,s1,s2,original_count,original_scaled,dpt_count,dpt_scaled,dimension,LAMBDA,MU
63,(ROOT (S (NP (FW i)) (VP (VBP 'm) (VP (VBN amazed) (NP (PRP myself)) (SBAR (S (S (ADVP (RB sometimes)) (NP (FW i)) (VP (VBP 've) (VP (VBN got) (NP (DT some) (NNS ideas))))) (CC and) (S (NP (PRP they)) (VP (VBP 've) (VP (VBN tried) (NP (NP (DT a) (JJ few) (NNS things)) (PP (CC but) (NP (PRP you)))) (ADVP (RB first))))))))))),(ROOT (SBAR (IN that) (S (NP (PRP we)) (VP (VBD were) (SBAR (S (NP (PRP we)) (VP (VBD were) (VP (VBN located) (PP (IN in) (SBAR (IN so) (S (NP (PRP we)) (VP (VBD uh) (SBAR (S (NP (PRP we)) (VP (VBD tightened) (NP (DT some) (NN belt))))))))))))))))),94.9423999999999,8.84725107796737e-05,-13949.501602958522,-0.0371882386430531,300,1,0.7
64,(ROOT (SINV (ADVP (RB yeah)) (VP (ADVP (RB well) (RB i)) (MD 'd) (VP (VB go) (S (NP (EX there)) (VP (ADVP (RB all) (NP (CD five) (NNS i))) (VB mean) (NP (WRB how)))))) (SBAR (WHADJP (WRB how) (JJ old)) (S (VP (VBP are) (NP (DT the) (NNS kids))))))),"(ROOT (S (S (NP (DT A) (JJ Palestinian) (NN state)) (VP (VBZ is) (NP (DT a) (NN certainty)) (, ,) (PP (VBG according) (PP (TO to) (NP (DT an) (NN article)))))) (, ,) (CC but) (S (NP (NN sovereignty)) (VP (MD will) (VP (VB be) (NP (DT a) (NN sham))))) (. .)))",36.23059999999998,7.022636248670501e-05,6842.121901394304,0.01919322145044397,300,1,0.7
65,(ROOT (S (NP (DT The) (NN training)) (VP (VBD was) (VP (VBN structured) (S (VP (TO to) (VP (VB allow) (S (NP (NNS participants)) (VP (TO to) (VP (ADVP (RB subsequently)) (VB train) (NP (NP (NNS colleagues)) (SBAR (WHNP (WP who)) (S (VP (VBD did) (RB not) (VP (VB attend) (NP (DT the) (NNS sessions))))))))))))))) (. .))),"(ROOT (S (PP (IN In) (NP (NP (DT the) (NN meantime)) (, ,) (SBAR (FRAG (S (VP (VB remember) (NP (PRP it)))) (. .) ('' ''))))) (SBAR (IN As) (S (NP (PRP we)) (VP (VBD neared) (NP (DT the) (NN house))))) (, ,) (NP (NNP John)) (VP (VP (VBD came) (PRT (RP out))) (CC and) (VP (VBD met) (NP (PRP us)))) (. .)))",105.05335399999984,3.329189048744475e-05,-458.7956861745836,-0.00026231933920146434,300,1,0.7
66,(ROOT (S (SBAR (IN If) (S (NP (NN anyone)) (VP (VBD spoke) (PP (TO to) (NP (PRP him)))))) (NP (PRP he)) (VP (VBD was) (ADJP (JJ quick) (S (VP (TO to) (VP (VB rebuff) (NP (DT the) (NN overture))))))) (. .))),(ROOT (S (NP (PRP you)) (VP (VBP save) (NP (DT a) (NN lot))))),20.790699999999998,0.014025462914107235,72.80780355291263,0.08397993635294762,300,1,0.7
67,(ROOT (S (NP (PRP I)) (VP (VBP suggest) (S (NP (DT a) (NN test)) (VP (TO to) (VP (VB resolve) (NP (DT the) (NN matter)))))) (. .))),(ROOT (S (NP (NNP Time)) (VP (VBZ agrees) (CC and) (VBZ seeks) (NP (DT an) (NN exit) (NN strategy)) (S (VP (TO to) (VP (VB end) (NP (DT the) (NN mess)))))) (. .))),140.80239434721597,0.030110392556113485,417.4624669968416,0.12493784342095708,300,1,0.7
68,(ROOT (S (VP (VB Wait) (NP (DT a) (NN minute))) (. .))),(ROOT (S (NP (VBG Walking)) (ADVP (RB away)) (VP (VBZ is) (NP (DT a) (JJ good) (NN ploy)) (SBAR (IN if) (S (NP (PRP you)) (VP (VBP have) (NP (DT the) (NN time)))))) (. .))),32.51569439999999,0.03536657057670787,36.59264303857662,0.0436876937984444,300,1,0.7
69,(ROOT (S (NP (NNP Whittington)) (VP (VP (VBD took) (NP (DT a) (NN cab))) (CC and) (VP (VBD gave) (NP (NP (DT the) (NN name)) (PP (IN of) (NP (DT an) (NN hotel)))))) (. .))),"(ROOT (S (SBAR (IN If) (S (NP (NNP A)) (VP (VBZ ranks) (ADVP (RB ahead)) (PP (IN of) (NP (NNP B)))))) (, ,) (NP (NP (RB then) (DT the) (NN entry)) (PP (IN of) (NP (NP (DT a) (JJ third) (NN candidate)) (, ,) (NP (NNP C)) (, ,)))) (VP (MD should) (RB not) (VP (VB overturn) (NP (DT that) (NN ranking)))) (. .)))",107.96248007999988,0.00019556321521246474,-8859.63653956867,-0.017220247141155415,300,1,0.7
70,"(ROOT (S (PP (IN At) (NP (CD one) (NN point))) (, ,) (NP (NNP Kodak)) (VP (VBD appeared) (S (VP (TO to) (VP (VB be) (VP (VBG making) (NP (DT that) (NN effort))))))) (. .)))",(ROOT (NP (NP (DT the) (ADJP (ADJP (NN quality)) (PRN (CC but) (S (ADVP (RB actually)) (VP (VB have) (NP (DT a) (NN truer)))))) (NN standard)) (PP (IN of) (NP (VBG living))))),22.93836999999999,0.003306628286657008,129.89388295470485,0.02744218857845182,300,1,0.7
71,(ROOT (S (NP (PRP He)) (VP (VBZ nails) (NP (DT the) (NN shot))) (. .))),"(ROOT (S (S (NP (PRP I)) (VP (MD must) (VP (VB walk) (NP (DT a) (NN bit))))) (, ,) (NP (PRP I)) (VP (VBP think)) (. .)))",25.343583999999986,0.0638042250994062,18.846383050631356,0.05399917817885281,300,1,0.7
72,(ROOT (X (X (SYM oh)) (ADJP (ADJP (JJ okay) (JJ okay)) (SBAR (WHADVP (RB well) (WRB how)) (S (VP (VBP do) (SBAR (S (NP (PRP you)) (VP (VBP think) (SBAR (S (NP (PRP they)) (VP (VBP 're) (VP (VBG going) (S (VP (TO to) (VP (VB do) (NP (DT this) (NN year)))))))))))))))))),(ROOT (S (CC But) (NP (PRP they)) (VP (VBD used) (NP (DT the) (NN snetha-knife))) (. !))),21.280699999999996,0.0027830173243865806,-127.25148473709709,-0.02617097137255943,300,1,0.7
73,"(ROOT (S (S (NP (NNP Chatterbox)) (VP (VBD had) (VP (VBN felt) (ADJP (JJ certain) (SBAR (S (NP (DT this) (VBG damning) (NN fact)) (VP (MD would) (VP (VB make) (NP (DT the) (NN cut)))))))))) (, ,) (CC but) (S (NP (PRP it)) (VP (VBD did) (RB n't))) (. .)))","(ROOT (S (ADVP (RB Somehow)) (, ,) (NP (PRP I)) (VP (VBD found) (NP (DT a) (NN cab))) (. .)))",34.150154079999986,0.003497849635702714,-809.8556754850878,-0.12481166555774136,300,1,0.7
74,"(ROOT (S (NP (NP (NNP Blois) (NNP Olson)) (, ,) (NP (NP (DT a) (NN spokesman)) (PP (IN for) (NP (JJ Minneapolis-based) (NNP Dominium)))) (, ,)) (VP (VBD said) (SBAR (S (NP (DT the) (NN company)) (VP (VP (VBD did) (RB n't) (VP (VB build) (NP (DT the) (NNS complexes)))) (CC but) (VP (ADVP (RB only)) (VBD acquired) (NP (PRP them))))))) (. .)))",(ROOT (FRAG (SBAR (IN so) (S (ADVP (RB anyway)) (NP (FW i)) (VP (VBD did) (VP (VB join) (NP (DT the) (NN uh)))))) (: uh) (NP (DT the) (NNPS Texans)) (ADVP (RB up) (IN at)) (VP (VBZ uh)))),64.5567258,0.00011133176081004766,29739.393039229373,0.042418547279894914,300,1,0.7
75,(ROOT (S (CC But) (SBAR (WHNP (WP what)) (S (NP (PRP it)) (VP (VBZ is) (RB n't)))) (VP (VBZ is) (NP (DT a) (JJ rational) (NN way) (S (VP (TO to) (VP (VB run) (NP (DT an) (NN industry))))))) (. .))),(ROOT (S (NP (PRP I)) (VP (VBP 've) (VP (VBN been) (NP (DT a) (NN tool)))) (. .))),33.45327999999999,0.010158717364536484,165.93430942164383,0.0630547232117934,300,1,0.7
76,(ROOT (FRAG (CC and) (NP (NP (FW i)) (SBAR (S (VP (VBD thought) (VP (VB yeah) (NP (DT no) (NN kidding))))))))),(ROOT (S (NP (PRP it)) (VP (VBZ gets) (SBAR (IN so) (S (NP (JJ hot) (NNS i)) (ADVP (RB just)) (VP (VBP wonder) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (WHNP (WP what)) (S (SBAR (WHNP (WP what)) (S (NP (NNS vegetables)) (VP (MD can) (ADVP (RB really)) (VP (VB take) (NP (DT that) (NN heat)))))) (NP (PRP we)) (VP (MD 'll) (VP (VB see)))))))))))))),47.67229600000002,0.0006552248480313298,-2722.0894003564113,-0.045181410176737796,300,1,0.7
77,"(ROOT (S (S (NP (PRP I)) (VP (VB tell) (NP (PRP you)) (, ,) (NP (NN pal)))) (, ,) (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB like) (NP (DT this) (NN place)))) (. .)))","(ROOT (S (CC But) (S (NP (PRP it)) (VP (VBD was) (ADJP (RB too) (JJ much) (S (VP (TO to) (VP (VB accept) (PP (IN at) (NP (RB once))))))))) (, ,) (CC and) (S (NP (NP (NNP Dave) (POS 's)) (NN mind)) (VP (VBD was) (NP (DT a) (NN treadmill)))) (. .)))",82.20650908002392,0.0007676159186213626,-7491.189633522751,-0.14483936896061508,300,1,0.7
78,"(ROOT (S (SQ (SQ (VBP Do) (NP (NP (PRP you)) (NP (JJ young) (NNS people))) (VP (VB want) (NP (NNS lights)))) (, ,) (CC or) (SQ (VBP do) (NP (PRP you)) (VP (VB enjoy) (NP (DT the) (NN twilight))))) (. ?) (NP (PRP she)) (VP (VBD asked)) (. .)))",(ROOT (S (NP (NP (DT The) (NNS examples)) (SBAR (IN that) (S (NP (PRP they)) (VP (VBD cited))))) (VP (VBD included) (NP (DT the) (NN following))) (. .))),51.29378799999998,0.001820198376666111,1343.71458906362,0.03963145418460678,300,1,0.7
79,(ROOT (S (NP (FW i)) (VP (MD 'll) (S (INTJ (UH uh)) (VP (VP (VB buy) (NP (DT some) (NN plastic))) (CC and) (VP (VB make) (NP (DT a) (JJ little) (NN house)) (ADVP (CC and)))))))),(ROOT (S (`` `) (S (ADVP (RB Surely)) (NP (PRP you)) (VP (MD can) (VP (VB get) (NP (DT an) (NN extension))))) (. .) ('' ') (S (NP (NNP Derry)) (VP (VBD bit) (NP (PRP$ her) (JJ bottom) (NN lip)))) (. .))),52.34498990000001,0.0014973456196552706,-2415.7449331559715,-0.07932922659964392,300,1,0.7
80,(ROOT (S (NP (CD Two) (JJ tall) (NNS skyscrapers)) (VP (VBP dominate) (NP (DT the) (NN plaza))) (. .))),"(ROOT (S (S (NP (DT The) (NN sale)) (VP (VBZ is) (ADVP (RB therefore)) (NP (DT an) (NN exchange) (NNS transactions)))) (, ,) (CC and) (S (NP (DT the) (NN revenue)) (VP (VBZ is) (NP (NP (NN exchange) (NN revenue)) (PP (IN of) (NP (NP (DT the) (NN entity)) (VP (VBG making) (NP (DT the) (NN sale)))))))) (. .)))",45.599449000000014,0.0011459869894222853,-2654.4998870302975,-0.04254757818996652,300,1,0.7
81,(ROOT (S (NP (NNP State) (NNS officials)) (VP (VBP continue) (S (VP (TO to) (VP (VP (VB raise) (NP (DT the) (NN bar))) (CC and) (VP (VB seek) (NP (JJ new) (NNS ways)) (S (VP (TO to) (VP (VP (VB increase) (NP (NN accountability))) (CC and) (VP (VB improve) (NP (NP (DT the) (NN state) (POS 's)) (NN performance))))))))))) (. .))),(ROOT (SINV (ADVP (RB well) (RB i)) (VP (MD could) (ADVP (RB barely)) (VP (VB hear))) (SBAR (WHNP (WP what)) (S (NP (DT the) (JJ switchboard) (NN operator)) (VP (VBD was) (VP (VBG saying) (PP (IN as) (SBAR (WHNP (WP what)) (S (VP (VBD was) (NP (DT the) (NN topic)))))))))))),72.91297999999998,4.8364943077802354e-05,15805.963652052422,0.04883747755047007,300,1,0.7
82,(ROOT (FRAG (ADJP (RB Very) (RB well) (. .)) (S (NP (PRP He)) (VP (VBD rang) (NP (DT the) (NN bell)))) (. .))),(ROOT (S (VP (VBG Changing) (SBAR (S (NP (DT the) (NN terminal) (NNS dues) (NN system)) (VP (VBZ affects) (NP (DT the) (NNP U.S.)))))))),17.355897999999996,0.017038573826472468,-12.889121739941624,-0.0165861594838092,300,1,0.7
83,(ROOT (S (NP (DT The) (JJ two-story) (NN cover) (NN package)) (VP (VBZ credits) (NP (DT the) (NN police))) (. .))),(ROOT (S (NP (NP (DT The) (NN steam) (NN engine)) (SBAR (WHNP (WDT that)) (S (ADVP (RB traditionally)) (VP (VBN powered) (NP (DT the) (NN plant)))))) (VP (VP (VBD was) (VP (VBN recommissioned) (PP (IN in) (NP (CD 1992))))) (CC and) (VP (VBZ is) (VP (VBG running) (NP (CD three) (NNS days)) (NP (DT a) (NN week))))) (. .))),51.73845319999999,0.0008783605720493453,-4921.225312166343,-0.061847500628315094,300,1,0.7
84,(ROOT (S (NP (DT A) (NN figure)) (VP (VBD stopped) (PP (IN at) (NP (NP (DT the) (NN bluff) (POS 's)) (NN edge))) (S (VP (VBG leading) (NP (DT a) (NN horse))))) (. .))),"(ROOT (S (PP (IN Throughout) (NP (NP (CD 1997)) (, ,) (NP (CD 1998)) (, ,) (CC and) (NP (CD 1999)))) (, ,) (NP (NNP GAO)) (VP (VBD worked) (ADVP (RB closely)) (PP (IN with) (NP (NP (DT the) (NNP Congress)) (PP (IN on) (NP (NNP Y2K))))) (S (VP (VBG issues-including) (NP (DT this) (NN subcommittee))))) (. .)))",282.87842236408017,0.00127239419820807,-33207.4768154472,-0.10954741838723153,300,1,0.7
85,"(ROOT (S (S (NP (NNP Bar) (CC and) (NNP caf) (NNP ??) (NNS bills)) (VP (VBP include) (NP (NN service)))) (, ,) (CC but) (S (NP (JJ small) (NNS tips)) (VP (VBP are) (NP (DT the) (NN custom)))) (. .)))",(ROOT (S (NP (DT That)) (VP (VBZ 's) (SBAR (WHADVP (WRB when)) (S (NP (NNP Jacksonville) (NNP Area) (NNP Legal) (NNP Aid) (NNP Inc.)) (VP (VBZ steps) (PRT (RP in)) (S (VP (TO to) (VP (VB fill) (NP (DT the) (NN gap))))))))) (. .))),71.61195679302001,0.0005387523506381948,-24212.00558714792,-0.31558285205572223,300,1,0.7
86,"(ROOT (S (NP (PRP It)) (VP (VBZ is) (SBAR (WHADVP (WRB when)) (S (NP (PRP we)) (VP (VBP have) (NP (NP (JJ competent) (NN counsel)) (VP (VBG representing) (NP (DT both) (NNS litigants)))) (, ,) (ADVP (RB regardless) (PP (IN of) (NP (NN money)))) (, ,) (SBAR (IN that) (S (NP (DT the) (NN system)) (VP (VBZ works) (ADVP (RBS best))))))))) (. .)))",(ROOT (S (NP (PRP you)) (VP (VBP need) (S (VP (TO to) (VP (VB start) (NP (DT the) (NN grill)))))))),37.43109999999999,0.000607095891419702,-291.3476200796511,-0.006495917657581527,300,1,0.7
87,"(ROOT (S (IN So) (NP (PRP I)) (, ,) (ADVP (RB accordingly)) (, ,) (VP (VBD went) (NP (DT that) (NN way))) (. .)))",(ROOT (S (CC but) (NP (NNP uh) (NNP i)) (VP (VBD enjoyed) (NP (DT that) (NN show))))),24.20948195371999,0.0546017764790083,7.322776284774058,0.015632949954629573,300,1,0.7
88,(ROOT (S (NP (NP (NN right)) (SBAR (S (NP (PRP you)) (VP (VBP have) (S (VP (TO to) (VP (VB question) (NP (PRP you))))))))) (VP (VBP have) (S (VP (TO to) (VP (VB wonder) (SBAR (WHNP (WHNP (WRB how) (RB much)) (NP (JJ tillable) (NN land))) (S (NP (PRP they)) (VP (VBP have) (VP (VBN uh) (S (VP (VBG being) (NP (DT an) (NN island)))))))))))))),"(ROOT (S (SBAR (IN As) (S (NP (PRP you)) (VP (VBP approach) (NP (DT the) (NN border))))) (, ,) (NP (PRP you)) (VP (MD can) (VP (VB glimpse) (NP (NP (DT the) (NNS skyscrapers)) (PP (IN of) (NP (NNP Shenzhen)))))) (. .)))",102.47369999999991,0.0002119048422124495,10869.989654585112,0.03360888286814781,300,1,0.7
89,(ROOT (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (DT the) (NN rest)) (PP (IN of) (NP (PRP it))) (SBAR (S (VP (VBP huh) (SBAR (S (NP (PRP you)) (VP (VBP know) (NP (DT the) (NN uh-huh)))))))))))),"(ROOT (S (S (NP (NNP Tommy)) (VP (VBP burst) (PP (IN into) (NP (PRP$ its) (JJ sacred) (NNS portals))) (ADVP (RB eagerly)))) (, ,) (CC but) (S (NP (PRP$ his) (NN enthusiasm)) (VP (VBD received) (NP (DT a) (NN check)))) (. .)))",43.169048999999994,0.0014018168228854032,-4936.5853018525295,-0.18283709805488227,300,1,0.7
90,"(ROOT (S (NP (PRP She)) (VP (VBD got) (PRT (RP up)) (, ,) (S (VP (VBG facing) (NP (DT the) (NN shed))))) (. .)))",(ROOT (S (NP (RB Here)) (VP (VBZ is) (SBAR (WHNP (WP what)) (S (S (LST (LS 1) (-RRB- -RRB-)) (NP (DT the) (NNP Postal) (NNP Service)) (VP (VBZ collects) (NP (DT the) (NNS pieces)))) (CC and) (S (VP (VBZ brings) (NP (PRP them)) (PP (TO to) (NP (DT a) (JJ central) (NN point)))))))) (. .))),36.599962,0.0008778840392223732,-7549.653286730302,-0.18794357411131363,300,1,0.7
91,(ROOT (S (NP (FW i)) (VP (VBP have) (NP (DT that) (NN one))))),(ROOT (FRAG (NP (NNP UC) (NNP Santa) (NNP Cruz)) (S (VP (TO To) (VP (VB Make) (NP (DT the) (NNPS Grades))))) (. ?))),6.369999999999999,0.024761579867972408,9.501312552170297,0.043813436954272963,300,1,0.7
92,(ROOT (S (NP (NP (NNP Monetary) (NN union)) (CC and) (NP (JJ relaxed) (JJ fiscal) (NN policy))) (VP (VBP are) (VP (VBG sparking) (NP (DT the) (NN boom)))) (. .))),"(ROOT (SINV (S (VP (VB Wait) (NP (DT a) (NN minute)))) (, ,) (VP (VBD said)) (NP (NNP Tommy)) (. .)))",16.650199999999998,0.012821350811705753,140.34215858678454,0.11574862693887328,300,1,0.7
93,"(ROOT (S (ADVP (RB Tuppence)) (, ,) (NP (PRP you)) (VP (VBP are) (NP (DT the) (NN limit))) (. !)))","(ROOT (S (ADVP (RB 'Cause)) (, ,) (PP (IN like)) (, ,) (NP (PRP I)) (VP (VBP want) (NP (DT a) (NNP Miata))) (. .)))",77.43508366986272,0.12577218278431035,177.17310575409408,0.2828620810427599,300,1,0.7
94,"(ROOT (S (NP (PRP He)) (VP (VBD seemed) (S (VP (TO to) (VP (VB be) (VP (VBG reliving) (NP (DT the) (NNS events)))))) (, ,) (S (VP (VBG rethinking) (NP (NP (DT the) (NNS thoughts)) (SBAR (S (NP (PRP he)) (VP (VBD 'd) (VP (VBN had) (NP (RB then)))))))))) (. .)))",(ROOT (S (NP (DT The) (NNS media)) (VP (VBP have) (NP (DT no) (NN answer))) (. .))),32.01209199999998,0.004292786729675512,100.44945118548989,0.024465228616543683,300,1,0.7
95,"(ROOT (SBARQ (SBARQ (WHADVP (WRB Where)) (SQ (VBD did) (NP (NP (DT the) (NN rage)) (PP (IN in) (NP (NNP Kaufman)))) (VP (VB come) (PP (IN from))))) (, ,) (CC and) (SBARQ (WHPP (IN at) (WHNP (WDT what) (NN point))) (SQ (VBD did) (NP (PRP it)) (VP (VB kill) (NP (DT the) (NN comedy)))) (. ?))))",(ROOT (S (SBAR (IN If) (S (NP (DT that)) (VP (VBZ 's) (NP (DT the) (NN appetite))))) (NP (PRP I)) (VP (VBP mean)) (. .))),25.94059999999999,0.0005822895967614858,190.68365858334556,0.0024525459169217946,300,1,0.7
96,(ROOT (S (CC But) (NP (PRP you)) (VP (MD 'd) (VP (VB be) (ADJP (ADJP (NP (DT a) (RB bit)) (RBR more) (JJ convincing)) (PP (IN in) (S (VP (VBG selling) (NP (DT that) (NN message)))))) (SBAR (IN if) (S (NP (PRP you)) (ADVP (RB actually)) (VP (VBD wrote) (PP (IN about) (SBAR (WHNP (WP what)) (S (NP (PRP I)) (VP (VBD wrote)))))))))) (. .))),(ROOT (S (NP (PRP it)) (VP (VBZ gets) (SBAR (IN so) (S (NP (JJ hot) (NNS i)) (ADVP (RB just)) (VP (VBP wonder) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (WHNP (WP what)) (S (SBAR (WHNP (WP what)) (S (NP (NNS vegetables)) (VP (MD can) (ADVP (RB really)) (VP (VB take) (NP (DT that) (NN heat)))))) (NP (PRP we)) (VP (MD 'll) (VP (VB see)))))))))))))),165.78808665999995,9.993275116742809e-06,1670657.3797234113,0.23277450710627845,300,1,0.7
97,"(ROOT (NP (NP (NP (NNP Lighter)) (, ,) (NP (JJR lighter))) (: ...) (S (ADVP (RB Unfortunately)) (, ,) (NP (PRP we)) (VP (VBP do) (RB not) (VP (VB carry) (NP (DT this) (NN product))))) (. .)))","(ROOT (S (S (VP (TO To) (VP (VB see) (NP (DT the) (NN city))))) (, ,) (NP (PRP you)) (VP (MD should) (VP (VP (VB walk)) (, ,) (VP (VB take) (NP (DT a) (NN bus) (, ,) (NN subway) (CC or) (NN taxi))) (, ,) (CC or) (VP (VB rent) (NP (DT a) (NN bike))))) (. .)))",90.18731309979991,0.00033435651618017137,-13206.658790379408,-0.043961729416668135,300,1,0.7
98,(ROOT (S (NP (DT The) (JJ brown) (NN man)) (DT both) (VP (VP (VBD fought)) (CC and) (VP (VBD instructed) (ADVP (RB as) (RB well)) (PP (IN as) (NP (NNP Jon)))) (SBAR (IN so) (S (NP (NNP Jon)) (ADVP (RB simply)) (VP (VBD watched) (NP (DT the) (NN exchange)))))) (. .))),(ROOT (S (NP (NP (NNS Students)) (VP (VBG trying) (S (VP (TO to) (VP (VB storm) (NP (DT the) (NN embassy))))))) (VP (VBD were) (VP (VBN thwarted) (PP (IN by) (NP (JJ Iranian) (NNS troops))))) (. .))),67.93698942799999,0.0005344680152384713,-10260.598937907766,-0.11533621866894721,300,1,0.7
99,"(ROOT (NP (NP (NP (NNP Station) (NNP X)) (PRN (-LRB- -LRB-) (S (NP (NNP Jesus)) (VP (VBZ is) (VP (VBN stripped)))) (-RRB- -RRB-))) (: :) (S (SBAR (IN After) (S (VP (VBG entering) (NP (DT the) (NN church))))) (, ,) (VP (VP (VB turn) (ADVP (RB right))) (CC and) (VP (VB climb) (NP (DT the) (JJ narrow) (NN staircase))))) (. .)))",(ROOT (S (VP (VB do) (RB n't) (VP (VB worry) (SBAR (S (NP (PRP they)) (VP (VBP 're) (VP (VBG recording) (NP (DT every) (NN word)))))))))),51.470629,0.0005616004968350319,5797.256209541188,0.1359243578706378,300,1,0.7
0,(ROOT (S (NP (NNS officials)) (VP (VBP have) (VP (VBN played) (NP (DT a) (JJ key) (NN role)) (PP (IN in) (S (VP (VP (VBG concocting) (NP (DT the) (NN treaty))) (CC and) (VP (VBG stewarding) (NP (PRP it)) (PP (TO to) (NP (PRP$ its) (NN conclusion))))))))) (. .))),(ROOT (FRAG (CC and) (NP (NP (FW i)) (SBAR (S (VP (VBD thought) (PP (IN for) (NP (DT a) (NN while))) (SBAR (IN that) (S (S (NP (DT that)) (VP (MD may) (VP (VB create) (NP (DT a) (NN problem))))) (CC but) (S (NP (PRP it)) (VP (VBZ has) (RB n't) (NP (NP (NP (PRP it) (POS 's)) (NN wood)) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ uh)))))))))))))))),73.79838719999994,0.0003294772808183552,816.4650240594374,0.005764720165622697,10000,1,0.6
1,(ROOT (S (NP (DT This) (NN man)) (VP (VBZ is) (NP (DT an) (NN ex-soldier))) (. .))),"(ROOT (S (SBAR (IN If) (S (NP (DT the) (NN agency)) (VP (VBZ has) (RB not) (VP (VBN designated) (NP (DT a) (NN liaison)))))) (, ,) (NP (NNP GAO)) (VP (MD will) (VP (VB provide) (NP (NN notification)) (PP (TO to) (NP (DT the) (JJ responsible) (NN agency) (NN management) (NN official))))) (. .)))",31.544179199999984,0.012319880564381453,-1.7173959801681864,-0.000803167778304016,10000,1,0.6
2,(ROOT (S (NP (DT No) (NN one)) (VP (VBD took) (NP (DT the) (NN bet))) (. .))),"(ROOT (S (PP (IN On) (NP (NP (DT the) (NN way)) (ADVP (RB back) (PP (IN toward) (NP (NNP Kathmandu)))))) (, ,) (NP (NP (DT the) (NN village)) (PP (IN of) (NP (NNP Pharping)))) (VP (VBZ deserves) (NP (DT a) (NN stop))) (. .)))",31.016240639999985,0.030444973222054004,14.475611978322107,0.015893415784769258,10000,1,0.6
3,(ROOT (S (: ...) (NP (PRP It)) (VP (VBZ is) (ADJP (JJ madness) (S (VP (TO to) (VP (VB keep) (NP (DT this) (NN book))))))) (. .))),"(ROOT (S (S (VP (VB Be) (NP (NP (NNP quick) (. .)) ('' '') (VP (VBG Drawing) (NP (DT a) (JJ long) (NN breath)))))) (, ,) (NP (NNP Tuppence)) (VP (VP (VBD entered) (NP (DT the) (NNPS Mansions))) (CC and) (VP (VBD ran) (PRT (RP up)) (PP (TO to) (NP (NP (DT the) (NN door)) (PP (IN of) (NP (NNP No.) (CD 20))))))) (. .)))",33.24556799999998,0.002789576097832652,40.72176657696417,0.004938117322562035,10000,1,0.6
4,(ROOT (NP (NP (NNP FULL) (NNP COST)) (: -) (NP (NP (DT The) (JJ total) (NN amount)) (PP (IN of) (NP (NP (NNS resources)) (VP (VBN used) (S (VP (TO to) (VP (VB produce) (NP (DT the) (NN output))))))))) (. .))),(ROOT (S (NP (NNP Egyptians)) (VP (VBP consider) (S (NP (PRP it)) (ADJP (JJ lucky) (S (VP (TO to) (VP (VB walk) (ADJP (NP (CD three) (NNS times)) (JJ counter-clockwise) (PP (IN around) (NP (DT the) (NN scarab)))) (PP (IN before) (S (VP (VP (VBG touching) (NP (PRP it))) (CC and) (VP (VBG making) (NP (DT a) (NN wish)))))))))))) (. .))),51.41951999999996,0.0011748095538807977,22.873698475664852,0.0007829269245558749,10000,1,0.6
5,(ROOT (S (VP (VB Take) (NP (DT no) (NNS prisoners))) (. .))),"(ROOT (S (NP (NP (DT The) (NN blood)) (PP (IN in) (NP (PRP$ his) (NNS arteries)))) (VP (VBD seemed) (PP (TO to) (NP (NN bubble) (CC and) (NN boil))) (, ,) (SBAR (IN though) (S (NP (DT that)) (VP (MD must) (VP (VB have) (VP (VBN been) (NP (DT an) (NN illusion)))))))) (. .)))",14.1984,0.008027229952262262,91.05273880209015,0.06393235093034079,10000,1,0.6
6,"(ROOT (S (SBAR (IN That) (S (NP (PRP he)) (VP (VBZ is) (NP (DT a) (NN fable))))) (VP (VBD invented) (PP (IN by) (NP (NP (DT the) (JJ Inner) (NN Ring)) (, ,) (NP (DT a) (NN bogy)))) (S (VP (TO to) (VP (VB frighten) (NP (PRP us)) (PP (IN with)))))) (. .)))","(ROOT (S (NP (PRP They)) (VP (VBP are) (ADVP (RB often)) (VP (VBN joined) (PP (IN by) (NP (NP (JJ courageous) (NNS tourists)) (, ,) (SBAR (WHNP (WP who)) (S (ADVP (RB usually)) (VP (VBP get) (NP (JJR more) (NN applause)) (SBAR (IN than) (S (VP (VBP do) (NP (DT the) (NNS professionals)))))))))))) (. .)))",66.46809599999995,0.0007775273553585633,276.67000730793995,0.004499381966082111,10000,1,0.6
7,"(ROOT (S (S (NP (DT The) (NN sale)) (VP (VBZ is) (ADVP (RB therefore)) (NP (DT an) (NN exchange) (NNS transactions)))) (, ,) (CC and) (S (NP (DT the) (NN revenue)) (VP (VBZ is) (NP (NP (NN exchange) (NN revenue)) (PP (IN of) (NP (NP (DT the) (NN entity)) (VP (VBG making) (NP (DT the) (NN sale)))))))) (. .)))","(ROOT (S (S (NP (PRP I)) (VP (MD must) (VP (VB walk) (NP (DT a) (NN bit))))) (, ,) (NP (PRP I)) (VP (VBP think)) (. .)))",44.04022688563198,0.0053486698971394915,171.42879117826388,0.0321765477881927,10000,1,0.6
