,s1,s2,original_count,original_scaled,dpt_count,dpt_scaled,dimension,LAMBDA,MU
0,(S    (NP (EX there))    (VP (VBP are)      (NP        (NP (NNS containers))        (VP (VBN filled)          (PP (IN with)            (NP              (NP (JJ different) (NNS kinds))              (PP (IN of)                (NP (NNS foods))))))))),"(NP    (NP (JJ Colorful) (NNS dishes))    (VP (VBG holding)      (NP        (NP (NN meat))        (, ,)        (NP (NNS vegetables))        (, ,)        (NP (NN fruit))        (, ,)        (CC and)        (NP (NN bread))))    (. .))",40.16039999999999,0.010499606711805278,332.2341156669098,0.08901050700716204,300,1,0.7
1,(S    (NP (DT A) (NN giraffe) (NN standing))    (ADVP (JJ next)      (PP (TO to)        (NP (DT a) (NN forest))))    (VP (VBN filled)      (PP (IN with)        (NP (NNS trees))))    (. .)),(S    (NP      (NP        (NP (DT A) (NN giraffe))        (VP (VBG standing)          (PRT (RP up))          (ADVP (RB nearby))))      (NP (DT a) (NN tree)))),24.96500999999999,0.017056780660837982,-187.14146633475733,-0.10218129318507223,300,1,0.7
2,(NP    (NP (DT a) (JJ white) (NN vase))    (PP (IN with)      (NP        (NP (JJ many) (NNS flowers))        (PP (IN on)          (NP (DT a) (NN stage)))))),(NP    (NP      (NP (NNP White) (NN vase))      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (VP (VBG sitting)      (PP (IN inside)        (PP (IN of)          (NP (PRP it)))))    (. .)),47.83218299999999,0.0265429223077408,-439.9972822833261,-0.20873390110670084,300,1,0.7
3,(NP    (NP (DT A) (NN zebra) (NN grazing))    (PP (IN on)      (NP (JJ lush) (JJ green) (NN grass)))    (PP (IN in)      (NP (DT a) (NN field)))    (. .)),(S    (NP (DT The) (NN zebra))    (VP (VBZ is)      (VP (VBG eating)        (NP          (NP (NN grass))          (PP (IN in)            (NP (DT the) (NN sun))))))    (. .)),57.05295194199998,0.03133474392624254,144.81266856058446,0.08105090119895507,300,1,0.7
4,(S    (NP      (NP (DT A) (NN woman))      (PP (IN in)        (NP (DT a) (JJ floral) (NN swimsuit))))    (VP (VBZ holds)      (NP (DT a) (JJ pink) (NN umbrella)))    (. .)),"(S    (NP      (NP (DT A) (NN woman))      (VP        (VP (VBG posing)          (PP (IN for)            (NP (DT the) (NN camera))))        (, ,)        (VP (VBG holding)          (NP (DT a) (NN pink) (, ,) (JJ open) (NN umbrella)))        (CC and)        (VP (VBG wearing)          (NP (DT a) (JJ bright) (, ,) (JJ floral) (, ,) (JJ ruched) (NN bathing) (NN suit))          (, ,)          (PP (IN by)            (NP (DT a) (NN life) (NN guard))))))    (VP (VBP stand)      (PP (IN with)        (NP          (NP (NN lake))          (, ,)          (NP (JJ green) (NNS trees))          (, ,)          (CC and)          (NP (DT a) (JJ blue) (NN sky))))      (PP (IN with)        (ADVP          (NP (DT a) (JJ few) (NNS clouds))          (IN behind))))    (. .))",168.82664342348002,1.4228740882903944e-06,-11992584.142147334,-0.09669627192221535,300,1,0.7
5,(NP    (NP      (NP (CD two) (NNS horses))      (CC and)      (NP (PRP$ their) (NNS riders)))    (PP (IN on)      (NP (DT some) (NN grass)))),(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),47.333191009999986,0.048382921952565924,-110.65725039577384,-0.07508686306252188,300,1,0.7
6,(FRAG    (NP (NNP SOME) (NNP PEOPLE))    (PP (IN IN)      (NP        (NP (DT THE) (NNS WOODS))        (VP (VBG RIDING)          (NP (CD TWO) (NNS ELEPHANTS)))))),(FRAG    (NP      (NP (DT Some) (NNS people))      (SBAR        (WHNP (WP who))        (S          (VP (VBP are)            (VP (VBG riding)              (PP (IN on)                (NP                  (NP (NN top))                  (PP (IN of)                    (NP (NNS elephants))))))))))    (. .)),26.190499999999982,0.016376571894912484,-263.5662370145365,-0.14880113696479888,300,1,0.7
7,(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),193.63652706552023,0.001426490121096811,23032.611842641836,0.08570604194623058,300,1,0.7
8,(S    (NP (DT The)      (ADJP (RB very) (JJ long))      (NN train))    (VP (VBZ is)      (VP (VBG travelling)        (PRT (RP down))        (NP (DT the) (NNS tracks))))    (. .)),(NP    (NP (DT A) (NN train))    (VP (VBG coming)      (PRT (RP down))      (NP        (NP (DT the) (NNS tracks))        (PP (IN in)          (NP (DT the) (NN city)))))    (. .)),32.28580599999999,0.01936296013194602,-77.7131902518554,-0.030659474213056905,300,1,0.7
9,(NP    (NP      (NP (DT A) (NN couple))      (PP (IN of)        (NP (NN giraffe))))    (VP (VBG snuggling)      (NP (DT each) (JJ other))      (PP (IN in)        (NP (DT a) (NN forest))))    (. .)),(S    (NP (DT The) (CD two) (NNS giraffes))    (VP (VBP appear)      (S        (VP (TO to)          (VP (VB be)            (VP (VBG hugging)              (NP (DT each) (JJ other)))))))    (. .)),27.11189599999999,0.01177970166296667,-27.450021682090878,-0.01301585449644243,300,1,0.7
0,(S    (NP (EX there))    (VP (VBP are)      (NP        (NP (NNS containers))        (VP (VBN filled)          (PP (IN with)            (NP              (NP (JJ different) (NNS kinds))              (PP (IN of)                (NP (NNS foods))))))))),"(NP    (NP (JJ Colorful) (NNS dishes))    (VP (VBG holding)      (NP        (NP (NN meat))        (, ,)        (NP (NNS vegetables))        (, ,)        (NP (NN fruit))        (, ,)        (CC and)        (NP (NN bread))))    (. .))",29.318399999999976,0.03473843995772499,21.12272140696441,0.028257067192259396,10000,1,0.6
1,(S    (NP (DT A) (NN giraffe) (NN standing))    (ADVP (JJ next)      (PP (TO to)        (NP (DT a) (NN forest))))    (VP (VBN filled)      (PP (IN with)        (NP (NNS trees))))    (. .)),(S    (NP      (NP        (NP (DT A) (NN giraffe))        (VP (VBG standing)          (PRT (RP up))          (ADVP (RB nearby))))      (NP (DT a) (NN tree)))),17.83007999999999,0.04258048352130514,13.719832235845763,0.03561570310590059,10000,1,0.6
2,(NP    (NP (DT a) (JJ white) (NN vase))    (PP (IN with)      (NP        (NP (JJ many) (NNS flowers))        (PP (IN on)          (NP (DT a) (NN stage)))))),(NP    (NP      (NP (NNP White) (NN vase))      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (VP (VBG sitting)      (PP (IN inside)        (PP (IN of)          (NP (PRP it)))))    (. .)),33.602111999999984,0.06736816254877742,46.741145393013724,0.09917090756909917,10000,1,0.6
3,(NP    (NP (DT A) (NN zebra) (NN grazing))    (PP (IN on)      (NP (JJ lush) (JJ green) (NN grass)))    (PP (IN in)      (NP (DT a) (NN field)))    (. .)),(S    (NP (DT The) (NN zebra))    (VP (VBZ is)      (VP (VBG eating)        (NP          (NP (NN grass))          (PP (IN in)            (NP (DT the) (NN sun))))))    (. .)),38.16609177599998,0.07861739163326045,37.5168932005978,0.08242773459235839,10000,1,0.6
4,(S    (NP      (NP (DT A) (NN woman))      (PP (IN in)        (NP (DT a) (JJ floral) (NN swimsuit))))    (VP (VBZ holds)      (NP (DT a) (JJ pink) (NN umbrella)))    (. .)),"(S    (NP      (NP (DT A) (NN woman))      (VP        (VP (VBG posing)          (PP (IN for)            (NP (DT the) (NN camera))))        (, ,)        (VP (VBG holding)          (NP (DT a) (NN pink) (, ,) (JJ open) (NN umbrella)))        (CC and)        (VP (VBG wearing)          (NP (DT a) (JJ bright) (, ,) (JJ floral) (, ,) (JJ ruched) (NN bathing) (NN suit))          (, ,)          (PP (IN by)            (NP (DT a) (NN life) (NN guard))))))    (VP (VBP stand)      (PP (IN with)        (NP          (NP (NN lake))          (, ,)          (NP (JJ green) (NNS trees))          (, ,)          (CC and)          (NP (DT a) (JJ blue) (NN sky))))      (PP (IN with)        (ADVP          (NP (DT a) (JJ few) (NNS clouds))          (IN behind))))    (. .))",115.75670501375991,6.866079423593987e-05,-27793.570441464046,-0.02213397828079079,10000,1,0.6
5,(NP    (NP      (NP (CD two) (NNS horses))      (CC and)      (NP (PRP$ their) (NNS riders)))    (PP (IN on)      (NP (DT some) (NN grass)))),(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),33.535388159999975,0.10962023249622557,33.7397315380747,0.12200529640952971,10000,1,0.6
6,(FRAG    (NP (NNP SOME) (NNP PEOPLE))    (PP (IN IN)      (NP        (NP (DT THE) (NNS WOODS))        (VP (VBG RIDING)          (NP (CD TWO) (NNS ELEPHANTS)))))),(FRAG    (NP      (NP (DT Some) (NNS people))      (SBAR        (WHNP (WP who))        (S          (VP (VBP are)            (VP (VBG riding)              (PP (IN on)                (NP                  (NP (NN top))                  (PP (IN of)                    (NP (NNS elephants))))))))))    (. .)),19.007999999999992,0.03764190823909964,22.89007635693347,0.05380176752451007,10000,1,0.6
7,(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),128.97517676543993,0.008244961192930786,79.61787753600505,0.005968812725136519,10000,1,0.6
8,(S    (NP (DT The)      (ADJP (RB very) (JJ long))      (NN train))    (VP (VBZ is)      (VP (VBG travelling)        (PRT (RP down))        (NP (DT the) (NNS tracks))))    (. .)),(NP    (NP (DT A) (NN train))    (VP (VBG coming)      (PRT (RP down))      (NP        (NP (DT the) (NNS tracks))        (PP (IN in)          (NP (DT the) (NN city)))))    (. .)),22.95590399999999,0.05278704633712766,27.60475689978049,0.07234646390462701,10000,1,0.6
9,(NP    (NP      (NP (DT A) (NN couple))      (PP (IN of)        (NP (NN giraffe))))    (VP (VBG snuggling)      (NP (DT each) (JJ other))      (PP (IN in)        (NP (DT a) (NN forest))))    (. .)),(S    (NP (DT The) (CD two) (NNS giraffes))    (VP (VBP appear)      (S        (VP (TO to)          (VP (VB be)            (VP (VBG hugging)              (NP (DT each) (JJ other)))))))    (. .)),19.151423999999995,0.03282396360243081,19.278256995317854,0.03911530055455784,10000,1,0.6
0,(S    (NP (EX there))    (VP (VBP are)      (NP        (NP (NNS containers))        (VP (VBN filled)          (PP (IN with)            (NP              (NP (JJ different) (NNS kinds))              (PP (IN of)                (NP (NNS foods))))))))),"(NP    (NP (JJ Colorful) (NNS dishes))    (VP (VBG holding)      (NP        (NP (NN meat))        (, ,)        (NP (NNS vegetables))        (, ,)        (NP (NN fruit))        (, ,)        (CC and)        (NP (NN bread))))    (. .))",29.318399999999976,0.03473843995772499,37.70069052466803,0.04863138753765332,8192,1,0.6
1,(S    (NP (DT A) (NN giraffe) (NN standing))    (ADVP (JJ next)      (PP (TO to)        (NP (DT a) (NN forest))))    (VP (VBN filled)      (PP (IN with)        (NP (NNS trees))))    (. .)),(S    (NP      (NP        (NP (DT A) (NN giraffe))        (VP (VBG standing)          (PRT (RP up))          (ADVP (RB nearby))))      (NP (DT a) (NN tree)))),17.83007999999999,0.04258048352130514,14.218449858283039,0.03671782020753076,8192,1,0.6
2,(NP    (NP (DT a) (JJ white) (NN vase))    (PP (IN with)      (NP        (NP (JJ many) (NNS flowers))        (PP (IN on)          (NP (DT a) (NN stage)))))),(NP    (NP      (NP (NNP White) (NN vase))      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (VP (VBG sitting)      (PP (IN inside)        (PP (IN of)          (NP (PRP it)))))    (. .)),33.602111999999984,0.06736816254877742,36.96262518152767,0.07743042236533408,8192,1,0.6
3,(NP    (NP (DT A) (NN zebra) (NN grazing))    (PP (IN on)      (NP (JJ lush) (JJ green) (NN grass)))    (PP (IN in)      (NP (DT a) (NN field)))    (. .)),(S    (NP (DT The) (NN zebra))    (VP (VBZ is)      (VP (VBG eating)        (NP          (NP (NN grass))          (PP (IN in)            (NP (DT the) (NN sun))))))    (. .)),38.16609177599998,0.07861739163326045,38.22098427159585,0.07878073948266391,8192,1,0.6
4,(S    (NP      (NP (DT A) (NN woman))      (PP (IN in)        (NP (DT a) (JJ floral) (NN swimsuit))))    (VP (VBZ holds)      (NP (DT a) (JJ pink) (NN umbrella)))    (. .)),"(S    (NP      (NP (DT A) (NN woman))      (VP        (VP (VBG posing)          (PP (IN for)            (NP (DT the) (NN camera))))        (, ,)        (VP (VBG holding)          (NP (DT a) (NN pink) (, ,) (JJ open) (NN umbrella)))        (CC and)        (VP (VBG wearing)          (NP (DT a) (JJ bright) (, ,) (JJ floral) (, ,) (JJ ruched) (NN bathing) (NN suit))          (, ,)          (PP (IN by)            (NP (DT a) (NN life) (NN guard))))))    (VP (VBP stand)      (PP (IN with)        (NP          (NP (NN lake))          (, ,)          (NP (JJ green) (NNS trees))          (, ,)          (CC and)          (NP (DT a) (JJ blue) (NN sky))))      (PP (IN with)        (ADVP          (NP (DT a) (JJ few) (NNS clouds))          (IN behind))))    (. .))",115.75670501375991,6.866079423593987e-05,7255.564076020183,0.005910088222196408,8192,1,0.6
5,(NP    (NP      (NP (CD two) (NNS horses))      (CC and)      (NP (PRP$ their) (NNS riders)))    (PP (IN on)      (NP (DT some) (NN grass)))),(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),33.535388159999975,0.10962023249622557,36.28593749703546,0.12227832126244419,8192,1,0.6
6,(FRAG    (NP (NNP SOME) (NNP PEOPLE))    (PP (IN IN)      (NP        (NP (DT THE) (NNS WOODS))        (VP (VBG RIDING)          (NP (CD TWO) (NNS ELEPHANTS)))))),(FRAG    (NP      (NP (DT Some) (NNS people))      (SBAR        (WHNP (WP who))        (S          (VP (VBP are)            (VP (VBG riding)              (PP (IN on)                (NP                  (NP (NN top))                  (PP (IN of)                    (NP (NNS elephants))))))))))    (. .)),19.007999999999992,0.03764190823909964,16.72611691804427,0.036532287516280494,8192,1,0.6
7,(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),128.97517676543993,0.008244961192930786,36.52036199145215,0.002474144587101438,8192,1,0.6
8,(S    (NP (DT The)      (ADJP (RB very) (JJ long))      (NN train))    (VP (VBZ is)      (VP (VBG travelling)        (PRT (RP down))        (NP (DT the) (NNS tracks))))    (. .)),(NP    (NP (DT A) (NN train))    (VP (VBG coming)      (PRT (RP down))      (NP        (NP (DT the) (NNS tracks))        (PP (IN in)          (NP (DT the) (NN city)))))    (. .)),22.95590399999999,0.05278704633712766,21.003076304876252,0.05104387384807067,8192,1,0.6
9,(NP    (NP      (NP (DT A) (NN couple))      (PP (IN of)        (NP (NN giraffe))))    (VP (VBG snuggling)      (NP (DT each) (JJ other))      (PP (IN in)        (NP (DT a) (NN forest))))    (. .)),(S    (NP (DT The) (CD two) (NNS giraffes))    (VP (VBP appear)      (S        (VP (TO to)          (VP (VB be)            (VP (VBG hugging)              (NP (DT each) (JJ other)))))))    (. .)),19.151423999999995,0.03282396360243081,18.690120768095227,0.03697761053685231,8192,1,0.6
0,(S    (NP (EX there))    (VP (VBP are)      (NP        (NP (NNS containers))        (VP (VBN filled)          (PP (IN with)            (NP              (NP (JJ different) (NNS kinds))              (PP (IN of)                (NP (NNS foods))))))))),"(NP    (NP (JJ Colorful) (NNS dishes))    (VP (VBG holding)      (NP        (NP (NN meat))        (, ,)        (NP (NNS vegetables))        (, ,)        (NP (NN fruit))        (, ,)        (CC and)        (NP (NN bread))))    (. .))",29.318399999999976,0.03473843995772499,102.35088274451589,0.1253370282829547,300,1,0.6
1,(S    (NP (DT A) (NN giraffe) (NN standing))    (ADVP (JJ next)      (PP (TO to)        (NP (DT a) (NN forest))))    (VP (VBN filled)      (PP (IN with)        (NP (NNS trees))))    (. .)),(S    (NP      (NP        (NP (DT A) (NN giraffe))        (VP (VBG standing)          (PRT (RP up))          (ADVP (RB nearby))))      (NP (DT a) (NN tree)))),17.83007999999999,0.04258048352130514,-62.11504178626148,-0.11640248334501838,300,1,0.6
2,(NP    (NP (DT a) (JJ white) (NN vase))    (PP (IN with)      (NP        (NP (JJ many) (NNS flowers))        (PP (IN on)          (NP (DT a) (NN stage)))))),(NP    (NP      (NP (NNP White) (NN vase))      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (VP (VBG sitting)      (PP (IN inside)        (PP (IN of)          (NP (PRP it)))))    (. .)),33.602111999999984,0.06736816254877742,-94.33990571914484,-0.1647203088080955,300,1,0.6
3,(NP    (NP (DT A) (NN zebra) (NN grazing))    (PP (IN on)      (NP (JJ lush) (JJ green) (NN grass)))    (PP (IN in)      (NP (DT a) (NN field)))    (. .)),(S    (NP (DT The) (NN zebra))    (VP (VBZ is)      (VP (VBG eating)        (NP          (NP (NN grass))          (PP (IN in)            (NP (DT the) (NN sun))))))    (. .)),38.16609177599998,0.07861739163326045,49.25731317397113,0.11136505571962471,300,1,0.6
4,(S    (NP      (NP (DT A) (NN woman))      (PP (IN in)        (NP (DT a) (JJ floral) (NN swimsuit))))    (VP (VBZ holds)      (NP (DT a) (JJ pink) (NN umbrella)))    (. .)),"(S    (NP      (NP (DT A) (NN woman))      (VP        (VP (VBG posing)          (PP (IN for)            (NP (DT the) (NN camera))))        (, ,)        (VP (VBG holding)          (NP (DT a) (NN pink) (, ,) (JJ open) (NN umbrella)))        (CC and)        (VP (VBG wearing)          (NP (DT a) (JJ bright) (, ,) (JJ floral) (, ,) (JJ ruched) (NN bathing) (NN suit))          (, ,)          (PP (IN by)            (NP (DT a) (NN life) (NN guard))))))    (VP (VBP stand)      (PP (IN with)        (NP          (NP (NN lake))          (, ,)          (NP (JJ green) (NNS trees))          (, ,)          (CC and)          (NP (DT a) (JJ blue) (NN sky))))      (PP (IN with)        (ADVP          (NP (DT a) (JJ few) (NNS clouds))          (IN behind))))    (. .))",115.75670501375991,6.866079423593987e-05,-125672.79840084707,-0.06843328150341287,300,1,0.6
5,(NP    (NP      (NP (CD two) (NNS horses))      (CC and)      (NP (PRP$ their) (NNS riders)))    (PP (IN on)      (NP (DT some) (NN grass)))),(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),33.535388159999975,0.10962023249622557,-13.340558772064519,-0.029126459307580406,300,1,0.6
6,(FRAG    (NP (NNP SOME) (NNP PEOPLE))    (PP (IN IN)      (NP        (NP (DT THE) (NNS WOODS))        (VP (VBG RIDING)          (NP (CD TWO) (NNS ELEPHANTS)))))),(FRAG    (NP      (NP (DT Some) (NNS people))      (SBAR        (WHNP (WP who))        (S          (VP (VBP are)            (VP (VBG riding)              (PP (IN on)                (NP                  (NP (NN top))                  (PP (IN of)                    (NP (NNS elephants))))))))))    (. .)),19.007999999999992,0.03764190823909964,-74.563693437487,-0.1327827439598405,300,1,0.6
7,(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),128.97517676543993,0.008244961192930786,2154.0364581283006,0.07197314389636691,300,1,0.6
8,(S    (NP (DT The)      (ADJP (RB very) (JJ long))      (NN train))    (VP (VBZ is)      (VP (VBG travelling)        (PRT (RP down))        (NP (DT the) (NNS tracks))))    (. .)),(NP    (NP (DT A) (NN train))    (VP (VBG coming)      (PRT (RP down))      (NP        (NP (DT the) (NNS tracks))        (PP (IN in)          (NP (DT the) (NN city)))))    (. .)),22.95590399999999,0.05278704633712766,-14.826538112579978,-0.023504313184259374,300,1,0.6
9,(NP    (NP      (NP (DT A) (NN couple))      (PP (IN of)        (NP (NN giraffe))))    (VP (VBG snuggling)      (NP (DT each) (JJ other))      (PP (IN in)        (NP (DT a) (NN forest))))    (. .)),(S    (NP (DT The) (CD two) (NNS giraffes))    (VP (VBP appear)      (S        (VP (TO to)          (VP (VB be)            (VP (VBG hugging)              (NP (DT each) (JJ other)))))))    (. .)),19.151423999999995,0.03282396360243081,-10.225832244863474,-0.019284181122835004,300,1,0.6
0,(S    (NP (EX there))    (VP (VBP are)      (NP        (NP (NNS containers))        (VP (VBN filled)          (PP (IN with)            (NP              (NP (JJ different) (NNS kinds))              (PP (IN of)                (NP (NNS foods))))))))),"(NP    (NP (JJ Colorful) (NNS dishes))    (VP (VBG holding)      (NP        (NP (NN meat))        (, ,)        (NP (NNS vegetables))        (, ,)        (NP (NN fruit))        (, ,)        (CC and)        (NP (NN bread))))    (. .))",49.50330000000004,0.015646141007474825,-3.5457767657492063,-0.0012615131085748192,10000,0.7,1
1,(S    (NP (DT A) (NN giraffe) (NN standing))    (ADVP (JJ next)      (PP (TO to)        (NP (DT a) (NN forest))))    (VP (VBN filled)      (PP (IN with)        (NP (NNS trees))))    (. .)),(S    (NP      (NP        (NP (DT A) (NN giraffe))        (VP (VBG standing)          (PRT (RP up))          (ADVP (RB nearby))))      (NP (DT a) (NN tree)))),31.375469999999986,0.045303815845137846,19.943275644925464,0.031386994791478995,10000,0.7,1
2,(NP    (NP (DT a) (JJ white) (NN vase))    (PP (IN with)      (NP        (NP (JJ many) (NNS flowers))        (PP (IN on)          (NP (DT a) (NN stage)))))),(NP    (NP      (NP (NNP White) (NN vase))      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (VP (VBG sitting)      (PP (IN inside)        (PP (IN of)          (NP (PRP it)))))    (. .)),56.078645910000034,0.08174707279007089,83.2570161061992,0.12506089284041208,10000,0.7,1
3,(NP    (NP (DT A) (NN zebra) (NN grazing))    (PP (IN on)      (NP (JJ lush) (JJ green) (NN grass)))    (PP (IN in)      (NP (DT a) (NN field)))    (. .)),(S    (NP (DT The) (NN zebra))    (VP (VBZ is)      (VP (VBG eating)        (NP          (NP (NN grass))          (PP (IN in)            (NP (DT the) (NN sun))))))    (. .)),63.483372484000014,0.06870309489644756,57.03962644151255,0.06505863599788286,10000,0.7,1
4,(S    (NP      (NP (DT A) (NN woman))      (PP (IN in)        (NP (DT a) (JJ floral) (NN swimsuit))))    (VP (VBZ holds)      (NP (DT a) (JJ pink) (NN umbrella)))    (. .)),"(S    (NP      (NP (DT A) (NN woman))      (VP        (VP (VBG posing)          (PP (IN for)            (NP (DT the) (NN camera))))        (, ,)        (VP (VBG holding)          (NP (DT a) (NN pink) (, ,) (JJ open) (NN umbrella)))        (CC and)        (VP (VBG wearing)          (NP (DT a) (JJ bright) (, ,) (JJ floral) (, ,) (JJ ruched) (NN bathing) (NN suit))          (, ,)          (PP (IN by)            (NP (DT a) (NN life) (NN guard))))))    (VP (VBP stand)      (PP (IN with)        (NP          (NP (NN lake))          (, ,)          (NP (JJ green) (NNS trees))          (, ,)          (CC and)          (NP (DT a) (JJ blue) (NN sky))))      (PP (IN with)        (ADVP          (NP (DT a) (JJ few) (NNS clouds))          (IN behind))))    (. .))",216.03531624289954,1.3423292016847533e-06,507843.98572438903,0.004247144230025708,10000,0.7,1
5,(NP    (NP      (NP (CD two) (NNS horses))      (CC and)      (NP (PRP$ their) (NNS riders)))    (PP (IN on)      (NP (DT some) (NN grass)))),(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),55.72961030000002,0.1315947797698507,55.10593664892829,0.13891169367315576,10000,0.7,1
6,(FRAG    (NP (NNP SOME) (NNP PEOPLE))    (PP (IN IN)      (NP        (NP (DT THE) (NNS WOODS))        (VP (VBG RIDING)          (NP (CD TWO) (NNS ELEPHANTS)))))),(FRAG    (NP      (NP (DT Some) (NNS people))      (SBAR        (WHNP (WP who))        (S          (VP (VBP are)            (VP (VBG riding)              (PP (IN on)                (NP                  (NP (NN top))                  (PP (IN of)                    (NP (NNS elephants))))))))))    (. .)),33.408199999999994,0.08436505475550342,38.66778519876846,0.11110308146080758,10000,0.7,1
7,(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),198.21760320098062,0.014268922092339379,52.539201904875895,0.004252035472231187,10000,0.7,1
8,(S    (NP (DT The)      (ADJP (RB very) (JJ long))      (NN train))    (VP (VBZ is)      (VP (VBG travelling)        (PRT (RP down))        (NP (DT the) (NNS tracks))))    (. .)),(NP    (NP (DT A) (NN train))    (VP (VBG coming)      (PRT (RP down))      (NP        (NP (DT the) (NNS tracks))        (PP (IN in)          (NP (DT the) (NN city)))))    (. .)),38.99662900000001,0.048745298279730224,45.5389518233594,0.0658510533687956,10000,0.7,1
9,(NP    (NP      (NP (DT A) (NN couple))      (PP (IN of)        (NP (NN giraffe))))    (VP (VBG snuggling)      (NP (DT each) (JJ other))      (PP (IN in)        (NP (DT a) (NN forest))))    (. .)),(S    (NP (DT The) (CD two) (NNS giraffes))    (VP (VBP appear)      (S        (VP (TO to)          (VP (VB be)            (VP (VBG hugging)              (NP (DT each) (JJ other)))))))    (. .)),32.0624213,0.040543804848515184,36.948371215412415,0.05347126942582654,10000,0.7,1
