,s1,s2,original_count,original_scaled,dpt_count,dpt_scaled,dimension,LAMBDA,MU
35,(ROOT (S (NP (PRP He)) (VP (VBD appeared) (S (VP (TO to) (VP (VB be) (VP (VBG expecting) (NP (DT some) (NN reply))))))) (. .))),(ROOT (S (NP (DT no) (S (NP (PRP they)) (VP (VBP 're) (NP (NP (DT all)) (PP (IN of) (NP (PRP them))))))) (VP (VBP are) (VP (VBN tested) (SBAR (IN once) (S (NP (QP (DT every) (CD three)) (NNS months)) (NP (PRP it)) (VP (VBZ 's) (NP (DT a) (NN rotation))))))))),85.0,2.8390615840035303e-05,-446807.33862042654,-0.1761009728974925,300,1,1
36,(ROOT (S (NP (NNP Windsurfing)) (VP (VBZ is) (ADJP (ADJP (JJS best)) (SBAR (WHADVP (WRB where)) (S (NP (NP (DT the) (JJ prevailing) (NNS winds)) (CC and) (NP (JJ wide) (JJ sandy) (NNS bays))) (VP (VBP allow) (S (NP (DT the) (NN sail)) (VP (TO to) (VP (VB catch) (NP (DT the) (NN breeze)))))))))) (. .))),(ROOT (NP (S (S (VP (VBG selling) (NP (NNS drugs)))) (CC and) (S (NP (PRP they)) (VP (VBP 've) (VP (VBN got) (S (NP (DT a) (CD fifteen) (NN year)) (ADJP (JJ old)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (NP (PRP$ their) (NN boss)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBG carrying) (NP (DT a) (NN gun))))))))))))))))),195.0,1.2792243560839976e-08,-4838471655.748965,-0.11132825686269897,300,1,1
37,"(ROOT (SINV (S (PP (IN For) (NP (NP (NNS nonmusicologists)) (, ,) (SBAR (WHNP (WDT that)) (S (ADVP (RB upward)) (VP (VBG leaping) (NP (JJ orchestral) (NN figure))))))) (NP (PRP he)) (VP (VBZ mentions))) (VP (VBZ is) (NP (DT the) (NN bit))) (NP (DT that))))","(ROOT (S (NP (NP (DT The) (NN player)) (SBAR (WHNP (WP who)) (S (PP (IN in) (NP (NP (DT a) (NN ration)) (PP (IN of) (NP (QP (CD 3,25) (TO to) (CD 1)))))) (VP (VBZ counts) (NP (JJR more) (NNS holes)) (PP (IN without) (S (VP (VBG touching) (NP (DT the) (NN ground))))))))) (VP (VBZ wins)) (. .)))",191.0,2.4782370422080645e-07,-140692310.50389433,-0.11834187365297848,300,1,1
38,"(ROOT (S (NP (RB Even) (NN today)) (NP (NN wind) (CC and) (NN water)) (VP (VBP are) (ADJP (RB still) (JJ hard) (PP (IN at) (NP (NN work)))) (, ,) (ADVP (RB gradually) (PRN (CC but) (ADVP (RB continually))) (S (VP (VBG changing) (NP (DT the) (NN landscape)))))) (. .)))",(ROOT (FRAG (X (SBARQ (WHNP (WRB How)) (ADVP (RB much))) (. ?)) (VP (VBD said) (NP (DT the) (NN man))) (. .))),45.0,9.203126230770662e-06,-148632.1383251146,-0.03633660964449712,300,1,1
39,"(ROOT (S (SBAR (IN As) (S (NP (PRP he)) (VP (VBD did) (RB not) (VP (VB seem) (ADJP (JJ inclined) (S (VP (TO to) (VP (VB open) (NP (DT the) (NN conversation)))))))))) (, ,) (NP (NNP Tuppence)) (VP (VBD was) (VP (VBN forced) (S (VP (TO to) (VP (VB begin)))))) (. .)))","(ROOT (S (S (VP (VB Observe) (NP (NP (DT that) (NN crescent)) (: ;) (CC and) (NP (DT those) (NNS diamonds))))) (, ,) (NP (PRP$ their) (NNS neatness)) (VP (VBZ rejoices) (NP (DT the) (NN eye))) (. .)))",160.0,1.393952059584056e-06,6982877.583008928,0.16024179383409246,300,1,1
40,(ROOT (S (NP (PRP it)) (VP (VBZ does) (RB n't) (ADVP (RB always)) (VP (VB work) (NP (DT that) (NN way)))))),"(ROOT (S (ADVP (RB Once)) (NP (EX there)) (VP (VBD was) (NP (DT a) (JJ stinging) (NN sensation)) (, ,) (SBAR (RB as) (IN if) (S (NP (PRP he)) (VP (VBD were) (VP (VBG receiving) (NP (DT the) (NN transfusion))))))) (. .)))",75.0,8.182968191680772e-05,-82948.36530824965,-0.1917252195506824,300,1,1
41,(ROOT (S (ADVP (RB well) (RB i)) (VP (VB have) (S (NP (CD one) (NN way)) (VP (TO to) (VP (VB suggest) (S (VP (VBG reducing) (NP (DT the) (NN budget)))))))))),(ROOT (S (NP (PRP we)) (VP (VBP have) (NP (NP (DT an) (NN um)) (SBAR (S (S (ADVP (RB actually)) (NP (PRP it)) (VP (VBZ 's) (NP (DT a) (NNP TI) (NN computer)))) (CC but) (S (NP (PRP it)) (VP (VBZ is) (NP (DT the) (NNP IBM)))))))))),103.0,1.8196690765017702e-05,-715157.0042861481,-0.12463070837878162,300,1,1
42,(ROOT (NP (NP (DT The) (NN challenge)) (PP (IN for) (NP (NP (DT the) (NN community)) (PP (IN for) (NP (NNS lawyers))))) (S (VP (TO to) (VP (VP (VB have) (NP (NP (NN outreach)) (PP (IN in) (NP (NP (NNS ways)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADJP (JJ effective))))))))) (CC and) (VP (VB reach) (NP (DT those) (NNS clients)))))) (. .))),(ROOT (FRAG (X (SBARQ (WHNP (WRB How)) (ADVP (RB much))) (. ?)) (VP (VBD said) (NP (DT the) (NN man))) (. .))),45.0,1.946227775181037e-06,276348.9286384721,0.009197133123321996,300,1,1
43,"(ROOT (S (NP (NP (DT The) (NN woman)) (SBAR (WHNP (WP who)) (S (VP (VBZ wants) (NP (DT an) (NN abortion)))))) (VP (VBZ says) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (PRP$ her) (NN uterus)) (, ,) (RB not) (NP (NNP Pat) (NNP Robertson) (POS 's))))))) (. .)))",(ROOT (S (NP (DT A) (NN staff) (NN member)) (VP (VBZ is) (VP (VBN engaged) (ADVP (RB full-time)) (PP (IN in) (S (VP (VBG launching) (NP (DT this) (NN effort))))))) (. .))),129.0,5.207661446299735e-06,552064.6982094843,0.03309628500838798,300,1,1
44,(ROOT (S (NP (PRP He)) (VP (MD would) (ADVP (RB now)) (VP (VB call) (NP (DT the) (NN prisoner)))) (. .))),(ROOT (S (NP (NNP Egyptians)) (VP (VBP consider) (S (NP (PRP it)) (ADJP (JJ lucky) (S (VP (TO to) (VP (VB walk) (ADJP (NP (CD three) (NNS times)) (JJ counter-clockwise) (PP (IN around) (NP (DT the) (NN scarab)))) (PP (IN before) (S (VP (VP (VBG touching) (NP (PRP it))) (CC and) (VP (VBG making) (NP (DT a) (NN wish)))))))))))) (. .))),104.0,6.398189483246121e-06,-649261.2778993483,-0.06345703729985178,300,1,1
45,(ROOT (S (NP (NP (DT The) (NN article)) (VP (ADVP (RB as) (RB now)) (VBN published))) (VP (VBZ reflects) (NP (DT the) (NNS corrections))) (. .))),"(ROOT (S (NP (PRP I)) (ADVP (RB never)) (VP (VBP like) (S (VP (TO to) (VP (VB leave) (NP (NP (NNP Canada)) (, ,) (SBAR (IN because) (S (NP (PRP I)) (VP (VBP 'm) (VP (VBN disappointed) (NP (DT every) (NN time))))))))))) (. .)))",79.0,5.002113308262529e-05,-9045.773902228022,-0.007833196574248533,300,1,1
46,(ROOT (S (NP (NP (NNP FThe) (NNP Justices)) (VP (VBG finding) (NP (JJ partial) (NN unconstitutionality)))) (VP (VBD considered) (S (NP (PRP it)) (ADJP (JJ necessary) (S (VP (TO to) (VP (VB address) (NP (DT the) (NN issue)))))))) (. .))),"(ROOT (S (NP (NNP Bernstein)) (VP (VBD suggested) (SBAR (IN that) (S (NP (DT the) (NN recommendation)) (RB not) (VP (VB be) (VP (VP (VBN eliminated)) (, ,) (CC but) (VP (VBN rewritten) (S (VP (TO to) (VP (VB reflect) (NP (DT the) (NN discussion))))))))))) (. .)))",244.0,6.035954189294001e-06,537219.2802125405,0.03267296701150686,300,1,1
47,(ROOT (S (NP (DT No) (JJR Longer) (NN Sleeping)) (VP (VP (VBD took) (PRT (RP out)) (NP (PRP$ his) (NN cell) (NN phone))) (CC and) (VP (VBD entered) (NP (DT the) (NN code)))) (. .))),(ROOT (S (S (NP (PRP We)) (VP (MD must) (VP (VB find) (NP (DT that) (NN telegram))))) (. .) ('' '') (S (NP (PRP They)) (VP (VBN hurried) (ADVP (NN upstairs)))) (. .))),99.0,3.751475210640571e-05,12130.741547906337,0.009289057659930986,300,1,1
48,(ROOT (SBAR (IN that) (S (NP (NP (DT that)) (CC or) (NP (DT any) (NN side))) (VP (VB arm) (SBAR (SBAR (SBAR (IN whether) (S (NP (PRP it)) (VP (VB be) (NP (DT a) (NN blade))))) (CC or) (SBAR (IN whether) (S (NP (PRP it)) (VP (VB be) (NP (DT a) (NN handgun)))))) (CC or) (SBAR (WHADVP (WDT whatever)))))))),(ROOT (S (NP (NNP Chatterbox)) (VP (VBZ knows) (SBAR (WHNP (WP what)) (S (NP (PRP you)) (VP (VBP 're) (NP (NP (NNP Chatterbox)) (SBAR (S (VP (VBZ is) (NP (DT a) (NN reporter)))))))))) (. .))),197.0,2.176586689095333e-06,1042160.7976973815,0.020317710190379364,300,1,1
49,(ROOT (S (NP (NP (DT The) (JJ Indian) (NN equestrian) (NN statue)) (PP (IN of) (NP (NNP Shivaji)))) (VP (VBZ faces) (NP (DT the) (NN gateway))) (. .))),(ROOT (S (VP (VBG Documenting) (NP (DT the) (NNP Assessment))))),28.0,0.005385738659308548,-203.3789498450869,-0.04900870953273246,300,1,1
50,"(ROOT (S (S (NP (NNS People)) (VP (VBD were) (ADVP (RB always)) (ADJP (JJ aware) (PP (IN of) (NP (NP (DT the) (NN issue) (NN -LSB-)) (PP (IN of) (NP (NN gender) (NNS -RSB-)))))))) (, ,) (CC but) (S (NP (PRP I)) (VP (VBD was) (ADVP (RB never)) (VP (VBN denied) (NP (DT an) (NN opportunity))))) (. .)))","(ROOT (S (S (VP (TO To) (VP (VB be) (ADJP (JJ honest))))) (, ,) (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (DT the) (JJ Secret) (NNP Service) (NNS guys)) (VP (VBP think) (SBAR (S (NP (PRP we)) (VP (VBP 're) (VP (VBG having) (NP (DT an) (NN affair)))))))))) (. .)))",243.0,4.413282730669048e-08,-195487397.4892854,-0.0652263370070445,300,1,1
51,(ROOT (S (S (NP (PRP They)) (VP (VBD were) (NP (JJ total) (NNS strangers)))) (CC and) (S (ADVP (RB perhaps)) (NP (PRP it)) (VP (MD must) (VP (VB be) (VP (VBN left) (NP (DT that) (NN way)))))) (. .))),"(ROOT (S (S (NP (DT That)) (VP (VBZ 's) (ADJP (JJ good) (RB enough)))) (, ,) (CC but) (S (NP (PRP I)) (VP (VBP 've) (VP (VBN got) (NP (DT another) (NN plan))))) (. .)))",753.0,0.00014780865116018006,757547.4478864557,0.22310259195715446,300,1,1
52,(ROOT (S (NP (PRP They)) (VP (VP (VBD walked) (PP (IN into) (NP (DT the) (NNS caves)))) (CC and) (VP (MD Ca) (`` `) (VP (VB daan) (VP (VBN lifted) (NP (DT a) (NN lantern)))))) (. .))),"(ROOT (NP (NP (LST (JJ Second)) (, ,) (NP (NP (NNP Congress)) (VP (VBN provided) (X (NP (NNP EPA)) (PP (IN with) (NP (DT a) (NN tool) (S (VP (TO to) (VP (VB achieve) (NP (DT this) (NN reduction))))))) (: -))))) (: -) (NP (NP (DT an) (JJ innovative) (JJ market-based) (NN allowance) (NN trading)) (NP (NN program))) (. .)))",109.0,1.3044050831636584e-07,100793541.653513,0.05746730770162618,300,1,1
53,(ROOT (S (NP (NN yeah) (RB well)) (VP (VBP do) (SBAR (S (NP (PRP you)) (VP (VBP think) (SBAR (IN that) (S (NP (PRP 's)) (VP (VBP do) (SBAR (S (NP (PRP you)) (VP (VBP think) (SBAR (IN that) (S (NP (PRP 's)) (ADVP (RB right)) (VP (VBP do) (SBAR (S (NP (PRP you)) (VP (VBP think) (SBAR (S (NP (PRP we)) (VP (MD should) (VP (VB direct) (NP (DT the) (NN government)))))))))))))))))))))))),(ROOT (S (CC But) (NP (PRP he)) (VP (VBD did) (RB n't) (VP (VB want) (NP (DT a) (NN joke)))) (. .))),148.0,2.1948295743497815e-06,-16137086.285499584,-0.15556825234403412,300,1,1
54,(ROOT (S (NP (JJ uh-huh) (NNS i)) (VP (VBP am) (ADVP (RB almost) (NP (DT a) (NN junior))) (SBAR (IN after) (S (NP (NP (DT this) (NN semester)) (PP (IN in) (NP (NNP May) (NNP i)))) (VP (MD 'll) (VP (VB be) (NP (DT a) (NN junior))))))))),(ROOT (S (VP (VB Reject) (NP (DT the) (NN topic))) (. .))),41.0,0.0001850794868588735,12111.04329660719,0.05311594838679523,300,1,1
55,(ROOT (S (S (NP (PRP I)) (VP (VBP 'm) (ADJP (JJ glad) (SBAR (S (NP (PRP you)) (VP (VBP like) (NP (DT the) (NN plan)))))))) (. .) ('' '') (S (NP (PRP He)) (VP (VBD rose))) (. .))),(ROOT (S (NP (PRP I)) (VP (VBP like) (NP (DT that) (NN name))) (. .))),131.0,0.002245473002385094,-4457.476859488185,-0.08238396228506792,300,1,1
56,"(ROOT (S (INTJ (WRB Why)) (, ,) (NP (NP (DT the) (NN fact)) (PP (IN that) (NP (NNP Bauerstein)))) (VP (VBD demanded) (NP (DT a) (NN post-mortem))) (. .)))",(ROOT (S (CC But) (NP (PRP he)) (VP (MD wo) (RB n't) (VP (VB be) (VP (VBN needed) (NP (DT this) (NN trip))))) (. .))),55.0,0.0004082994354210276,-6497.920762596934,-0.04809744887464466,300,1,1
57,(ROOT (S (IN For) (NP (NP (DT the) (CD two) (NNS lines)) (SBAR (WHNP (WDT that)) (S (VP (VBN met) (CC and) (VBN fused) (PP (IN into) (NP (CD one))))))) (VP (VBP have) (NP (DT an) (NN analogue))) (. .))),(ROOT (S (-LRB- -LRB-) (NP (WP What)) (VP (VBZ does) (SBAR (S (NP (PRP it)) (VP (VBP mean) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NN boyz)) (VP (VBP make) (S (VP (VBG illiteracy) (NP (DT a) (NN fashion))))))))))) (. ?))),100.0,6.3874586453121e-06,-4083749.496239028,-0.17033568158368906,300,1,1
58,(ROOT (S (NP (NNP Posner)) (VP (MD can) (RB not) (VP (VP (VB retry) (NP (DT the) (NNS facts))) (CC or) (VP (VB impose) (NP (DT a) (NN result)) (PP (IN as) (NP (NP (DT a) (NN matter)) (PP (IN of) (NP (NN law)))))))) (. .))),(ROOT (S (NP (FW i)) (VP (MD would) (VP (VB think) (SBAR (S (NP (PRP it)) (VP (MD would) (VP (VB take) (ADVP (RB probably)) (SBAR (NP (QP (CD two) (CC or) (CD three)) (NNS years)) (IN before) (S (NP (NNS people)) (VP (MD could) (VP (MD could) (ADVP (RB completely)) (VP (VB cut) (NP (DT the) (NN cord))))))))))))))),305.0,1.5689402192956215e-07,114608938.02267678,0.09511258908953442,300,1,1
59,"(ROOT (S (NP (NNP LATEST) (NNP ACQUISITION) (NNP COST)) (: -) (VP (VBZ Includes) (SBAR (S (NP (DT all) (NNS amounts)) (, ,) (PP (IN except) (NP (NN interest))) (, ,) (VP (VBD paid) (PP (TO to) (NP (DT a) (NN vendor))) (S (VP (TO to) (VP (VB acquire) (NP (DT an) (NN item))))))))) (. .)))","(ROOT (S (CC But) (NP (DT this) (NN inference)) (VP (VBZ oversimplifies) (NP (NNP Starr)) (, ,) (SBAR (RB just) (IN as) (S (NP (PRP he)) (VP (VBN oversimplified) (NP (DT the) (NN scandal)))))) (. .)))",275.0,6.362477863085825e-07,18973134.728912383,0.07120986547530295,300,1,1
60,(ROOT (S (NP (DT These) (NNS ratings)) (VP (VBP include) (NP (DT the) (NN following))) (. .))),(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB see) (NP (DT any) (NN reason) (S (VP (TO to) (VP (VB postpone) (NP (DT the) (NN vote)))))))) (. .))),84.0,0.0025034626674637693,2652.0877960633743,0.06337137382441416,300,1,1
61,"(ROOT (S (SBAR (IN If) (S (NP (DT the) (NN board)) (VP (VBZ is) (RB not) (PP (VBG following) (NP (JJS best) (NNS practices)))))) (, ,) (NP (PRP it)) (VP (MD should) (VP (VB report) (SBAR (WHADVP (WRB why)) (S (NP (PRP it)) (VP (VBZ is) (RB not) (VP (VBG following) (NP (DT these) (NNS practices)))))))) (. .)))","(ROOT (S (NP (NNP Ellison)) (VP (VBD was) (ADVP (RB not)) (, ,) (PP (IN by) (NP (NP (DT any) (NN means)) (, ,) (NP (NP (DT the) (JJ first) (JJ black) (NN writer)) (SBAR (S (VP (TO to) (VP (VB explore) (NP (DT these) (NNS issues)))))))))) (. .)))",184.0,4.218483549529935e-08,815194096.4423155,0.14967401420459348,300,1,1
62,"(ROOT (S (SBAR (IN If) (S (NP (DT the) (NN fact)) (VP (MD will) (RB not) (VP (VB fit) (NP (DT the) (NN theory)))))) (, ,) (VP (VB let) (S (NP (DT the) (NN theory)) (VP (VB go)))) (. .) ('' '')))",(ROOT (S (NP (DT That)) (VP (VBZ is) (NP (DT the) (NN truth))) (. .))),79.0,0.00036998827806372436,35214.99466085353,0.10485960352381653,300,1,1
63,(ROOT (S (NP (FW i)) (VP (VBP 'm) (VP (VBN amazed) (NP (PRP myself)) (SBAR (S (S (ADVP (RB sometimes)) (NP (FW i)) (VP (VBP 've) (VP (VBN got) (NP (DT some) (NNS ideas))))) (CC and) (S (NP (PRP they)) (VP (VBP 've) (VP (VBN tried) (NP (NP (DT a) (JJ few) (NNS things)) (PP (CC but) (NP (PRP you)))) (ADVP (RB first))))))))))),(ROOT (SBAR (IN that) (S (NP (PRP we)) (VP (VBD were) (SBAR (S (NP (PRP we)) (VP (VBD were) (VP (VBN located) (PP (IN in) (SBAR (IN so) (S (NP (PRP we)) (VP (VBD uh) (SBAR (S (NP (PRP we)) (VP (VBD tightened) (NP (DT some) (NN belt))))))))))))))))),206.0,1.0970623742288132e-07,-83784524.55552146,-0.07169721751618882,300,1,1
64,(ROOT (SINV (ADVP (RB yeah)) (VP (ADVP (RB well) (RB i)) (MD 'd) (VP (VB go) (S (NP (EX there)) (VP (ADVP (RB all) (NP (CD five) (NNS i))) (VB mean) (NP (WRB how)))))) (SBAR (WHADJP (WRB how) (JJ old)) (S (VP (VBP are) (NP (DT the) (NNS kids))))))),"(ROOT (S (S (NP (DT A) (JJ Palestinian) (NN state)) (VP (VBZ is) (NP (DT a) (NN certainty)) (, ,) (PP (VBG according) (PP (TO to) (NP (DT an) (NN article)))))) (, ,) (CC but) (S (NP (NN sovereignty)) (VP (MD will) (VP (VB be) (NP (DT a) (NN sham))))) (. .)))",77.0,5.446832392565212e-08,22038224.005077425,0.022567031950090896,300,1,1
65,(ROOT (S (NP (DT The) (NN training)) (VP (VBD was) (VP (VBN structured) (S (VP (TO to) (VP (VB allow) (S (NP (NNS participants)) (VP (TO to) (VP (ADVP (RB subsequently)) (VB train) (NP (NP (NNS colleagues)) (SBAR (WHNP (WP who)) (S (VP (VBD did) (RB not) (VP (VB attend) (NP (DT the) (NNS sessions))))))))))))))) (. .))),"(ROOT (S (PP (IN In) (NP (NP (DT the) (NN meantime)) (, ,) (SBAR (FRAG (S (VP (VB remember) (NP (PRP it)))) (. .) ('' ''))))) (SBAR (IN As) (S (NP (PRP we)) (VP (VBD neared) (NP (DT the) (NN house))))) (, ,) (NP (NNP John)) (VP (VP (VBD came) (PRT (RP out))) (CC and) (VP (VBD met) (NP (PRP us)))) (. .)))",242.0,1.0646618624081494e-08,5113273810.788895,0.2549360674066424,300,1,1
66,(ROOT (S (SBAR (IN If) (S (NP (NN anyone)) (VP (VBD spoke) (PP (TO to) (NP (PRP him)))))) (NP (PRP he)) (VP (VBD was) (ADJP (JJ quick) (S (VP (TO to) (VP (VB rebuff) (NP (DT the) (NN overture))))))) (. .))),(ROOT (S (NP (PRP you)) (VP (VBP save) (NP (DT a) (NN lot))))),46.0,0.0008337496773128826,1834.1291808136214,0.06583222585715696,300,1,1
67,(ROOT (S (NP (PRP I)) (VP (VBP suggest) (S (NP (DT a) (NN test)) (VP (TO to) (VP (VB resolve) (NP (DT the) (NN matter)))))) (. .))),(ROOT (S (NP (NNP Time)) (VP (VBZ agrees) (CC and) (VBZ seeks) (NP (DT an) (NN exit) (NN strategy)) (S (VP (TO to) (VP (VB end) (NP (DT the) (NN mess)))))) (. .))),795.0,0.0019394228701548073,-47311.3674111733,-0.20751543961051128,300,1,1
68,(ROOT (S (VP (VB Wait) (NP (DT a) (NN minute))) (. .))),(ROOT (S (NP (VBG Walking)) (ADVP (RB away)) (VP (VBZ is) (NP (DT a) (JJ good) (NN ploy)) (SBAR (IN if) (S (NP (PRP you)) (VP (VBP have) (NP (DT the) (NN time)))))) (. .))),90.0,0.003318663666139552,45.552209481336774,0.001754201496472892,300,1,1
69,(ROOT (S (NP (NNP Whittington)) (VP (VP (VBD took) (NP (DT a) (NN cab))) (CC and) (VP (VBD gave) (NP (NP (DT the) (NN name)) (PP (IN of) (NP (DT an) (NN hotel)))))) (. .))),"(ROOT (S (SBAR (IN If) (S (NP (NNP A)) (VP (VBZ ranks) (ADVP (RB ahead)) (PP (IN of) (NP (NNP B)))))) (, ,) (NP (NP (RB then) (DT the) (NN entry)) (PP (IN of) (NP (NP (DT a) (JJ third) (NN candidate)) (, ,) (NP (NNP C)) (, ,)))) (VP (MD should) (RB not) (VP (VB overturn) (NP (DT that) (NN ranking)))) (. .)))",312.0,2.2256160219051986e-07,-35146246.78918517,-0.03531345916568114,300,1,1
70,"(ROOT (S (PP (IN At) (NP (CD one) (NN point))) (, ,) (NP (NNP Kodak)) (VP (VBD appeared) (S (VP (TO to) (VP (VB be) (VP (VBG making) (NP (DT that) (NN effort))))))) (. .)))",(ROOT (NP (NP (DT the) (ADJP (ADJP (NN quality)) (PRN (CC but) (S (ADVP (RB actually)) (VP (VB have) (NP (DT a) (NN truer)))))) (NN standard)) (PP (IN of) (NP (VBG living))))),49.0,5.852510044922784e-05,50486.220302001864,0.1006498307163074,300,1,1
71,(ROOT (S (NP (PRP He)) (VP (VBZ nails) (NP (DT the) (NN shot))) (. .))),"(ROOT (S (S (NP (PRP I)) (VP (MD must) (VP (VB walk) (NP (DT a) (NN bit))))) (, ,) (NP (PRP I)) (VP (VBP think)) (. .)))",70.0,0.007462645091364959,-727.1687507361513,-0.08776040373603389,300,1,1
72,(ROOT (X (X (SYM oh)) (ADJP (ADJP (JJ okay) (JJ okay)) (SBAR (WHADVP (RB well) (WRB how)) (S (VP (VBP do) (SBAR (S (NP (PRP you)) (VP (VBP think) (SBAR (S (NP (PRP they)) (VP (VBP 're) (VP (VBG going) (S (VP (TO to) (VP (VB do) (NP (DT this) (NN year)))))))))))))))))),(ROOT (S (CC But) (NP (PRP they)) (VP (VBD used) (NP (DT the) (NN snetha-knife))) (. !))),47.0,7.815984377806507e-05,-15103.953614582357,-0.03160295751977825,300,1,1
73,"(ROOT (S (S (NP (NNP Chatterbox)) (VP (VBD had) (VP (VBN felt) (ADJP (JJ certain) (SBAR (S (NP (DT this) (VBG damning) (NN fact)) (VP (MD would) (VP (VB make) (NP (DT the) (NN cut)))))))))) (, ,) (CC but) (S (NP (PRP it)) (VP (VBD did) (RB n't))) (. .)))","(ROOT (S (ADVP (RB Somehow)) (, ,) (NP (PRP I)) (VP (VBD found) (NP (DT a) (NN cab))) (. .)))",82.0,3.4425799274053975e-05,-54497.799998522925,-0.047076339776354455,300,1,1
74,"(ROOT (S (NP (NP (NNP Blois) (NNP Olson)) (, ,) (NP (NP (DT a) (NN spokesman)) (PP (IN for) (NP (JJ Minneapolis-based) (NNP Dominium)))) (, ,)) (VP (VBD said) (SBAR (S (NP (DT the) (NN company)) (VP (VP (VBD did) (RB n't) (VP (VB build) (NP (DT the) (NNS complexes)))) (CC but) (VP (ADVP (RB only)) (VBD acquired) (NP (PRP them))))))) (. .)))",(ROOT (FRAG (SBAR (IN so) (S (ADVP (RB anyway)) (NP (FW i)) (VP (VBD did) (VP (VB join) (NP (DT the) (NN uh)))))) (: uh) (NP (DT the) (NNPS Texans)) (ADVP (RB up) (IN at)) (VP (VBZ uh)))),153.0,9.304799183485255e-08,120517637.73864938,0.057606784366443425,300,1,1
75,(ROOT (S (CC But) (SBAR (WHNP (WP what)) (S (NP (PRP it)) (VP (VBZ is) (RB n't)))) (VP (VBZ is) (NP (DT a) (JJ rational) (NN way) (S (VP (TO to) (VP (VB run) (NP (DT an) (NN industry))))))) (. .))),(ROOT (S (NP (PRP I)) (VP (VBP 've) (VP (VBN been) (NP (DT a) (NN tool)))) (. .))),76.0,0.0003232712350758659,12330.995013555656,0.0849238989636211,300,1,1
76,(ROOT (FRAG (CC and) (NP (NP (FW i)) (SBAR (S (VP (VBD thought) (VP (VB yeah) (NP (DT no) (NN kidding))))))))),(ROOT (S (NP (PRP it)) (VP (VBZ gets) (SBAR (IN so) (S (NP (JJ hot) (NNS i)) (ADVP (RB just)) (VP (VBP wonder) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (WHNP (WP what)) (S (SBAR (WHNP (WP what)) (S (NP (NNS vegetables)) (VP (MD can) (ADVP (RB really)) (VP (VB take) (NP (DT that) (NN heat)))))) (NP (PRP we)) (VP (MD 'll) (VP (VB see)))))))))))))),109.0,5.064065124955881e-06,-1010145.6812053676,-0.05094809866986733,300,1,1
77,"(ROOT (S (S (NP (PRP I)) (VP (VB tell) (NP (PRP you)) (, ,) (NP (NN pal)))) (, ,) (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB like) (NP (DT this) (NN place)))) (. .)))","(ROOT (S (CC But) (S (NP (PRP it)) (VP (VBD was) (ADJP (RB too) (JJ much) (S (VP (TO to) (VP (VB accept) (PP (IN at) (NP (RB once))))))))) (, ,) (CC and) (S (NP (NP (NNP Dave) (POS 's)) (NN mind)) (VP (VBD was) (NP (DT a) (NN treadmill)))) (. .)))",304.0,1.9195914880716944e-06,-6540885.776451603,-0.10095412226178757,300,1,1
78,"(ROOT (S (SQ (SQ (VBP Do) (NP (NP (PRP you)) (NP (JJ young) (NNS people))) (VP (VB want) (NP (NNS lights)))) (, ,) (CC or) (SQ (VBP do) (NP (PRP you)) (VP (VB enjoy) (NP (DT the) (NN twilight))))) (. ?) (NP (PRP she)) (VP (VBD asked)) (. .)))",(ROOT (S (NP (NP (DT The) (NNS examples)) (SBAR (IN that) (S (NP (PRP they)) (VP (VBD cited))))) (VP (VBD included) (NP (DT the) (NN following))) (. .))),124.0,9.769333949908048e-06,436898.9399835676,0.02945359559827097,300,1,1
79,(ROOT (S (NP (FW i)) (VP (MD 'll) (S (INTJ (UH uh)) (VP (VP (VB buy) (NP (DT some) (NN plastic))) (CC and) (VP (VB make) (NP (DT a) (JJ little) (NN house)) (ADVP (CC and)))))))),(ROOT (S (`` `) (S (ADVP (RB Surely)) (NP (PRP you)) (VP (MD can) (VP (VB get) (NP (DT an) (NN extension))))) (. .) ('' ') (S (NP (NNP Derry)) (VP (VBD bit) (NP (PRP$ her) (JJ bottom) (NN lip)))) (. .))),128.0,7.454734262271731e-06,655975.6144840779,0.057453903475434456,300,1,1
80,(ROOT (S (NP (CD Two) (JJ tall) (NNS skyscrapers)) (VP (VBP dominate) (NP (DT the) (NN plaza))) (. .))),"(ROOT (S (S (NP (DT The) (NN sale)) (VP (VBZ is) (ADVP (RB therefore)) (NP (DT an) (NN exchange) (NNS transactions)))) (, ,) (CC and) (S (NP (DT the) (NN revenue)) (VP (VBZ is) (NP (NP (NN exchange) (NN revenue)) (PP (IN of) (NP (NP (DT the) (NN entity)) (VP (VBG making) (NP (DT the) (NN sale)))))))) (. .)))",103.0,5.718346870335113e-06,1881682.4102398106,0.05646050138838495,300,1,1
