,s1,s2,original_count,original_scaled,dpt_count,dpt_scaled,dimension,LAMBDA,MU,mode
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (elephants (amod Several) (nmod (jungle (acl (carrying (dobj people) (nmod (backs (case on) (nmod:poss their))))) (case in) (det the))))),3.5,0.06021245402903309,10.686970379831275,0.145556645132172,300,1,0.5,depparse
7,(ROOT (tower (amod (black (cc and) (conj silver))) (compound clock) (det a) (nmod (intersection (case at) (det an) (nmod (tree (case near) (det a))))))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),18.0,0.10873885631667327,35.196801664383855,0.09781206883779427,300,1,0.5,depparse
8,(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),(ROOT (travelling (aux is) (compound:prt down) (dobj (tracks (det the))) (nsubj (train (amod (long (advmod very))) (det The))) (punct .))),4.5,0.07147916069639279,3.764613822957744,0.04026323045652267,300,1,0.5,depparse
9,(ROOT (appear (nsubj (giraffes (det The) (nummod two))) (punct .) (xcomp (hugging (aux be) (dobj (other (det each))) (mark to))))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),3.75,0.08106423223023662,6.711658753753632,0.10823705607421108,300,1,0.5,depparse
0,(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),(ROOT (presented (auxpass is) (nmod (trays (amod (colored (advmod brightly))) (case in) (compound plastic))) (nsubjpass (meal (det A))) (punct .))),4.2,0.04196282838033693,1.9708250585974072,0.02256834106169029,10000,0.7,1,depparse
1,(ROOT (mother (compound giraffe) (det A) (nmod (baby (case with) (nmod (forest (case in) (det the))) (nmod:poss its))) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),16.659999999999993,0.09535610320646057,16.412136203375617,0.10973849766494768,10000,0.7,1,depparse
2,(ROOT (vase (amod white) (det a) (nmod (flowers (amod many) (case with))) (nmod (stage (case on) (det a))))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),22.165009999999995,0.17740679412796256,22.88964551310185,0.21168296959191216,10000,0.7,1,depparse
3,(ROOT (grazing (compound zebra) (det A) (nmod (grass (amod lush) (amod green) (case on))) (nmod (field (case in) (det a))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),3.29,0.013784385986636843,-0.4604630835386677,-0.0022959324936132302,10000,0.7,1,depparse
4,(ROOT (Woman (advmod (in (dep (swim (dobj (suit (acl (holding (dobj parasol) (nmod (day (amod sunny) (case on))))))))))) (punct .))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",25.269999999999985,2.2568179528151458e-05,26.773732171842767,3.767401542348829e-05,10000,0.7,1,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (couple (det A) (nmod (men (acl (riding (dobj horses) (nmod (top (case on) (nmod (field (amod green) (case of) (det a))))))) (case of))) (punct .))),7.28,0.03185685186503283,9.26313854715616,0.04565633741611026,10000,0.7,1,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (elephants (amod Several) (nmod (jungle (acl (carrying (dobj people) (nmod (backs (case on) (nmod:poss their))))) (case in) (det the))))),9.589999999999998,0.08180722854219742,9.999481019999761,0.09619568745635329,10000,0.7,1,depparse
7,(ROOT (tower (amod (black (cc and) (conj silver))) (compound clock) (det a) (nmod (intersection (case at) (det an) (nmod (tree (case near) (det a))))))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),45.397358999999994,0.05579762101432338,45.30600212796547,0.0779358102058444,10000,0.7,1,depparse
8,(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),(ROOT (travelling (aux is) (compound:prt down) (dobj (tracks (det the))) (nsubj (train (amod (long (advmod very))) (det The))) (punct .))),11.402999999999997,0.05034095199028924,11.530629801313697,0.062238817074767805,10000,0.7,1,depparse
9,(ROOT (appear (nsubj (giraffes (det The) (nummod two))) (punct .) (xcomp (hugging (aux be) (dobj (other (det each))) (mark to))))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),9.87,0.07800762877179368,10.298396693922076,0.09501154442481828,10000,0.7,1,depparse
0,(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),(ROOT (presented (auxpass is) (nmod (trays (amod (colored (advmod brightly))) (case in) (compound plastic))) (nsubjpass (meal (det A))) (punct .))),4.2,0.04196282838033693,5.612022888559494,0.061759380021833524,8192,0.7,1,depparse
1,(ROOT (mother (compound giraffe) (det A) (nmod (baby (case with) (nmod (forest (case in) (det the))) (nmod:poss its))) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),16.659999999999993,0.09535610320646057,13.980983528514447,0.09516346169583047,8192,0.7,1,depparse
2,(ROOT (vase (amod white) (det a) (nmod (flowers (amod many) (case with))) (nmod (stage (case on) (det a))))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),22.165009999999995,0.17740679412796256,19.094020080516202,0.1743506377772998,8192,0.7,1,depparse
3,(ROOT (grazing (compound zebra) (det A) (nmod (grass (amod lush) (amod green) (case on))) (nmod (field (case in) (det a))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),3.29,0.013784385986636843,3.6365930042099905,0.0175847485105832,8192,0.7,1,depparse
4,(ROOT (Woman (advmod (in (dep (swim (dobj (suit (acl (holding (dobj parasol) (nmod (day (amod sunny) (case on))))))))))) (punct .))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",25.269999999999985,2.2568179528151458e-05,-4411.849548364973,-0.0068478832039525865,8192,0.7,1,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (couple (det A) (nmod (men (acl (riding (dobj horses) (nmod (top (case on) (nmod (field (amod green) (case of) (det a))))))) (case of))) (punct .))),7.28,0.03185685186503283,10.033208188161549,0.04907004238745709,8192,0.7,1,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (elephants (amod Several) (nmod (jungle (acl (carrying (dobj people) (nmod (backs (case on) (nmod:poss their))))) (case in) (det the))))),9.589999999999998,0.08180722854219742,11.012839906289749,0.1083805900037831,8192,0.7,1,depparse
7,(ROOT (tower (amod (black (cc and) (conj silver))) (compound clock) (det a) (nmod (intersection (case at) (det an) (nmod (tree (case near) (det a))))))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),45.397358999999994,0.05579762101432338,38.19956041297418,0.062013646149115115,8192,0.7,1,depparse
8,(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),(ROOT (travelling (aux is) (compound:prt down) (dobj (tracks (det the))) (nsubj (train (amod (long (advmod very))) (det The))) (punct .))),11.402999999999997,0.05034095199028924,10.46869513728666,0.05800235094981608,8192,0.7,1,depparse
9,(ROOT (appear (nsubj (giraffes (det The) (nummod two))) (punct .) (xcomp (hugging (aux be) (dobj (other (det each))) (mark to))))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),9.87,0.07800762877179368,8.689285948261084,0.0793971123924972,8192,0.7,1,depparse
0,(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),(ROOT (presented (auxpass is) (nmod (trays (amod (colored (advmod brightly))) (case in) (compound plastic))) (nsubjpass (meal (det A))) (punct .))),4.2,0.04196282838033693,26.413838308846227,0.18000797954307737,300,0.7,1,depparse
1,(ROOT (mother (compound giraffe) (det A) (nmod (baby (case with) (nmod (forest (case in) (det the))) (nmod:poss its))) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),16.659999999999993,0.09535610320646057,15.09350310548809,0.0634492603354364,300,0.7,1,depparse
2,(ROOT (vase (amod white) (det a) (nmod (flowers (amod many) (case with))) (nmod (stage (case on) (det a))))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),22.165009999999995,0.17740679412796256,18.703621722336763,0.08744707084737631,300,0.7,1,depparse
3,(ROOT (grazing (compound zebra) (det A) (nmod (grass (amod lush) (amod green) (case on))) (nmod (field (case in) (det a))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),3.29,0.013784385986636843,-18.646409555441984,-0.05507766705581018,300,0.7,1,depparse
4,(ROOT (Woman (advmod (in (dep (swim (dobj (suit (acl (holding (dobj parasol) (nmod (day (amod sunny) (case on))))))))))) (punct .))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",25.269999999999985,2.2568179528151458e-05,203642.38924832578,0.05502158640523049,300,0.7,1,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (couple (det A) (nmod (men (acl (riding (dobj horses) (nmod (top (case on) (nmod (field (amod green) (case of) (det a))))))) (case of))) (punct .))),7.28,0.03185685186503283,12.481132128467388,0.04279616631199294,300,0.7,1,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (elephants (amod Several) (nmod (jungle (acl (carrying (dobj people) (nmod (backs (case on) (nmod:poss their))))) (case in) (det the))))),9.589999999999998,0.08180722854219742,16.98696402750129,0.12572159699504284,300,0.7,1,depparse
7,(ROOT (tower (amod (black (cc and) (conj silver))) (compound clock) (det a) (nmod (intersection (case at) (det an) (nmod (tree (case near) (det a))))))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),45.397358999999994,0.05579762101432338,120.56427313889725,0.06081620347414671,300,0.7,1,depparse
8,(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),(ROOT (travelling (aux is) (compound:prt down) (dobj (tracks (det the))) (nsubj (train (amod (long (advmod very))) (det The))) (punct .))),11.402999999999997,0.05034095199028924,-1.7297133661073258,-0.0036743246491071956,300,0.7,1,depparse
9,(ROOT (appear (nsubj (giraffes (det The) (nummod two))) (punct .) (xcomp (hugging (aux be) (dobj (other (det each))) (mark to))))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),9.87,0.07800762877179368,13.17357351186539,0.07157570520238941,300,0.7,1,depparse
0,(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),(ROOT (presented (auxpass is) (nmod (trays (amod (colored (advmod brightly))) (case in) (compound plastic))) (nsubjpass (meal (det A))) (punct .))),2.0579999999999994,0.07961591603216311,1.538652963800403,0.06551493655431796,10000,0.7,0.7,depparse
1,(ROOT (mother (compound giraffe) (det A) (nmod (baby (case with) (nmod (forest (case in) (det the))) (nmod:poss its))) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),8.163399999999998,0.23086182312070705,8.083367155672855,0.2515255737196088,10000,0.7,0.7,depparse
2,(ROOT (vase (amod white) (det a) (nmod (flowers (amod many) (case with))) (nmod (stage (case on) (det a))))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),10.046298602899997,0.35381942516259557,10.042141319538509,0.38186920504841,10000,0.7,0.7,depparse
3,(ROOT (grazing (compound zebra) (det A) (nmod (grass (amod lush) (amod green) (case on))) (nmod (field (case in) (det a))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),1.6120999999999996,0.04192255648785587,1.1854448050140038,0.033841580505314016,10000,0.7,0.7,depparse
4,(ROOT (Woman (advmod (in (dep (swim (dobj (suit (acl (holding (dobj parasol) (nmod (day (amod sunny) (case on))))))))))) (punct .))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",12.382299999999997,0.013245288529551886,13.102840252883668,0.019089596085868524,10000,0.7,0.7,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (couple (det A) (nmod (men (acl (riding (dobj horses) (nmod (top (case on) (nmod (field (amod green) (case of) (det a))))))) (case of))) (punct .))),3.5671999999999993,0.09474683281485963,3.9566871537405897,0.11195568225961991,10000,0.7,0.7,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (elephants (amod Several) (nmod (jungle (acl (carrying (dobj people) (nmod (backs (case on) (nmod:poss their))))) (case in) (det the))))),4.699099999999999,0.15852155005559657,4.6520623227510365,0.16942587190492156,10000,0.7,0.7,depparse
7,(ROOT (tower (amod (black (cc and) (conj silver))) (compound clock) (det a) (nmod (intersection (case at) (det an) (nmod (tree (case near) (det a))))))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),21.823584675899987,0.30360065909915207,21.850461072068445,0.34875671292251287,10000,0.7,0.7,depparse
8,(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),(ROOT (travelling (aux is) (compound:prt down) (dobj (tracks (det the))) (nsubj (train (amod (long (advmod very))) (det The))) (punct .))),5.587469999999999,0.15586743637786551,5.470421113857611,0.17003284874696192,10000,0.7,0.7,depparse
9,(ROOT (appear (nsubj (giraffes (det The) (nummod two))) (punct .) (xcomp (hugging (aux be) (dobj (other (det each))) (mark to))))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),4.836299999999999,0.17398748026199534,4.478224000584028,0.1774990025098505,10000,0.7,0.7,depparse
0,(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),(ROOT (presented (auxpass is) (nmod (trays (amod (colored (advmod brightly))) (case in) (compound plastic))) (nsubjpass (meal (det A))) (punct .))),2.0579999999999994,0.07961591603216311,2.339114261987252,0.09640858677547107,8192,0.7,0.7,depparse
1,(ROOT (mother (compound giraffe) (det A) (nmod (baby (case with) (nmod (forest (case in) (det the))) (nmod:poss its))) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),8.163399999999998,0.23086182312070705,7.63532860643389,0.2375002704172543,8192,0.7,0.7,depparse
2,(ROOT (vase (amod white) (det a) (nmod (flowers (amod many) (case with))) (nmod (stage (case on) (det a))))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),10.046298602899997,0.35381942516259557,9.477675900327942,0.3571999667383491,8192,0.7,0.7,depparse
3,(ROOT (grazing (compound zebra) (det A) (nmod (grass (amod lush) (amod green) (case on))) (nmod (field (case in) (det a))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),1.6120999999999996,0.04192255648785587,1.7516445081829501,0.04974536305946526,8192,0.7,0.7,depparse
4,(ROOT (Woman (advmod (in (dep (swim (dobj (suit (acl (holding (dobj parasol) (nmod (day (amod sunny) (case on))))))))))) (punct .))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",12.382299999999997,0.013245288529551886,9.14416071286218,0.014219341808401918,8192,0.7,0.7,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (couple (det A) (nmod (men (acl (riding (dobj horses) (nmod (top (case on) (nmod (field (amod green) (case of) (det a))))))) (case of))) (punct .))),3.5671999999999993,0.09474683281485963,3.537100940993029,0.10164757860306643,8192,0.7,0.7,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (elephants (amod Several) (nmod (jungle (acl (carrying (dobj people) (nmod (backs (case on) (nmod:poss their))))) (case in) (det the))))),4.699099999999999,0.15852155005559657,4.784055632381223,0.17747146277136458,8192,0.7,0.7,depparse
7,(ROOT (tower (amod (black (cc and) (conj silver))) (compound clock) (det a) (nmod (intersection (case at) (det an) (nmod (tree (case near) (det a))))))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),21.823584675899987,0.30360065909915207,20.64368300627784,0.32582511947796255,8192,0.7,0.7,depparse
8,(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),(ROOT (travelling (aux is) (compound:prt down) (dobj (tracks (det the))) (nsubj (train (amod (long (advmod very))) (det The))) (punct .))),5.587469999999999,0.15586743637786551,5.588074133163437,0.17644588197233618,8192,0.7,0.7,depparse
9,(ROOT (appear (nsubj (giraffes (det The) (nummod two))) (punct .) (xcomp (hugging (aux be) (dobj (other (det each))) (mark to))))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),4.836299999999999,0.17398748026199534,4.883070196435357,0.19105647513859766,8192,0.7,0.7,depparse
0,(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),(ROOT (presented (auxpass is) (nmod (trays (amod (colored (advmod brightly))) (case in) (compound plastic))) (nsubjpass (meal (det A))) (punct .))),2.0579999999999994,0.07961591603216311,9.306378253077824,0.25734402507585197,300,0.7,0.7,depparse
1,(ROOT (mother (compound giraffe) (det A) (nmod (baby (case with) (nmod (forest (case in) (det the))) (nmod:poss its))) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),8.163399999999998,0.23086182312070705,11.087758006620682,0.2450000686123209,300,0.7,0.7,depparse
2,(ROOT (vase (amod white) (det a) (nmod (flowers (amod many) (case with))) (nmod (stage (case on) (det a))))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),10.046298602899997,0.35381942516259557,10.976102988182413,0.2714543031377637,300,0.7,0.7,depparse
3,(ROOT (grazing (compound zebra) (det A) (nmod (grass (amod lush) (amod green) (case on))) (nmod (field (case in) (det a))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),1.6120999999999996,0.04192255648785587,-1.5333484859344055,-0.0326080581304983,300,0.7,0.7,depparse
4,(ROOT (Woman (advmod (in (dep (swim (dobj (suit (acl (holding (dobj parasol) (nmod (day (amod sunny) (case on))))))))))) (punct .))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",12.382299999999997,0.013245288529551886,79.1445195566884,0.05810586231569672,300,0.7,0.7,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (couple (det A) (nmod (men (acl (riding (dobj horses) (nmod (top (case on) (nmod (field (amod green) (case of) (det a))))))) (case of))) (punct .))),3.5671999999999993,0.09474683281485963,6.928235065444992,0.16475348866275485,300,0.7,0.7,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (elephants (amod Several) (nmod (jungle (acl (carrying (dobj people) (nmod (backs (case on) (nmod:poss their))))) (case in) (det the))))),4.699099999999999,0.15852155005559657,7.489143722043069,0.22925588318056705,300,0.7,0.7,depparse
7,(ROOT (tower (amod (black (cc and) (conj silver))) (compound clock) (det a) (nmod (intersection (case at) (det an) (nmod (tree (case near) (det a))))))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),21.823584675899987,0.30360065909915207,30.424152284330788,0.22444803270567917,300,0.7,0.7,depparse
8,(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),(ROOT (travelling (aux is) (compound:prt down) (dobj (tracks (det the))) (nsubj (train (amod (long (advmod very))) (det The))) (punct .))),5.587469999999999,0.15586743637786551,5.593366011170261,0.11150118772753714,300,0.7,0.7,depparse
9,(ROOT (appear (nsubj (giraffes (det The) (nummod two))) (punct .) (xcomp (hugging (aux be) (dobj (other (det each))) (mark to))))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),4.836299999999999,0.17398748026199534,6.017532643384068,0.17686198176593992,300,0.7,0.7,depparse
0,(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),(ROOT (presented (auxpass is) (nmod (trays (amod (colored (advmod brightly))) (case in) (compound plastic))) (nsubjpass (meal (det A))) (punct .))),1.512,0.09045378616638265,1.2294062171393012,0.07970411229528385,10000,0.7,0.6,depparse
1,(ROOT (mother (compound giraffe) (det A) (nmod (baby (case with) (nmod (forest (case in) (det the))) (nmod:poss its))) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),5.997599999999998,0.2721680847714925,5.9074370048435245,0.29058809707381744,10000,0.7,0.6,depparse
2,(ROOT (vase (amod white) (det a) (nmod (flowers (amod many) (case with))) (nmod (stage (case on) (det a))))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),7.242850339199997,0.3984230722447367,7.212155466826528,0.42243700935896406,10000,0.7,0.6,depparse
3,(ROOT (grazing (compound zebra) (det A) (nmod (grass (amod lush) (amod green) (case on))) (nmod (field (case in) (det a))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),1.1844,0.051560500485271964,0.9408386694334792,0.044074069739099886,10000,0.7,0.6,depparse
